sample_id,sequence_id,temporal_block,gt_time,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m
Mavic2_000963,Mavic2,10,1692845554.206202,0.24639512598514557,0.4075762629508972,0.2474610060453415,0.49583300948143005,1.2306766510009766,5.850019454956055,16.491296768188477,-0.26501527428627014,1.4911255836486816,17.38807487487793,25.43112120250577,4.694812146330029
Mavic2_000964,Mavic2,10,1692845554.41088,0.24673351645469666,0.41062426567077637,0.24804699420928955,0.5052080154418945,1.156035304069519,5.744206428527832,16.45008087158203,-0.3374910056591034,1.2844786643981934,17.380769729614258,27.258791470510033,4.794369021932466
Mavic2_000965,Mavic2,10,1692845554.606362,0.2467566430568695,0.41269537806510925,0.24824200570583344,0.512499988079071,1.1680221557617188,5.79057502746582,16.44944953918457,-0.42540282011032104,1.0320662260055542,17.374801635742188,28.76635554187115,5.102811545600249
Mavic2_000966,Mavic2,10,1692845554.806894,0.2466069608926773,0.417407363653183,0.24824200570583344,0.5197920203208923,1.1115126609802246,5.5878705978393555,16.412639617919922,-0.5100945830345154,0.7878228425979614,17.367887496948242,29.5135067305177,5.155828451066534
Mavic2_000967,Mavic2,10,1692845555.006857,0.24623575806617737,0.4248017370700836,0.24824200570583344,0.5223960280418396,1.0563048124313354,5.423575401306152,16.414146423339844,-0.5670174956321716,0.6256216764450073,17.363676071166992,28.149356408482525,5.153362185395891
Mavic2_000968,Mavic2,10,1692845555.20627,0.2459971159696579,0.42284533381462097,0.24785150587558746,0.5276039838790894,1.0791834592819214,5.467099189758301,16.337841033935547,-0.6119017004966736,0.5020632743835449,17.363590240478516,30.204085893835945,5.344484268225342
Mavic2_000969,Mavic2,10,1692845555.405857,0.24622853100299835,0.42538803815841675,0.2486329972743988,0.53125,1.026720643043518,5.414745330810547,16.345483779907227,-0.6352332234382629,0.4372123181819916,17.36455535888672,30.544117707437174,5.345692885791757
Mavic2_000970,Mavic2,10,1692845555.607206,0.24594956636428833,0.4256467819213867,0.2486329972743988,0.5328130125999451,1.0817439556121826,5.562544345855713,16.332401275634766,-0.6424869894981384,0.4168281555175781,17.36395835876465,30.932603360850862,5.524081596006658
Mavic2_000971,Mavic2,10,1692845555.852077,0.24574358761310577,0.4362381398677826,0.2486329972743988,0.5348960161209106,0.9952577948570251,5.301336765289307,16.325241088867188,-0.6442072987556458,0.4150916039943695,17.36271858215332,28.49999019226761,5.257337455264581
Mavic2_000972,Mavic2,10,1692845556.052797,0.24567392468452454,0.44017332792282104,0.2488279938697815,0.5348960161209106,0.9598604440689087,5.207986831665039,16.30122184753418,-0.641363263130188,0.42531877756118774,17.36220359802246,27.387467591645617,5.153980340582521
Mavic2_000973,Mavic2,10,1692845556.251346,0.24572989344596863,0.4366959035396576,0.24824200570583344,0.5348960161209106,1.009224772453308,5.3890485763549805,16.344003677368164,-0.6338300704956055,0.4463293254375458,17.361122131347656,28.347362127213653,5.307036155873947
Mavic2_000974,Mavic2,10,1692845556.508498,0.24570180475711823,0.434610515832901,0.24843749403953552,0.5338540077209473,0.9983678460121155,5.374423027038574,16.329544067382812,-0.6221200823783875,0.4814731180667877,17.35859489440918,28.659241926942272,5.256033251642346
Mavic2_000975,Mavic2,10,1692845556.707409,0.24565045535564423,0.44220760464668274,0.24804699420928955,0.5338540077209473,0.9507272839546204,5.256617546081543,16.399507522583008,-0.6169760227203369,0.5051153898239136,17.357332229614258,26.458259429329665,5.094300203961286
Mavic2_000976,Mavic2,10,1692845556.899554,0.24580426514148712,0.4389091432094574,0.24902349710464478,0.5302079916000366,0.9872961044311523,5.40104866027832,16.348169326782227,-0.6131730079650879,0.5343092083930969,17.35434913635254,26.410048160332874,5.221020214618734
Mavic2_000977,Mavic2,10,1692845557.100845,0.2459985911846161,0.4449150264263153,0.24902349710464478,0.5291669964790344,0.9168508052825928,5.247092247009277,16.36810302734375,-0.6096118688583374,0.5603730082511902,17.352067947387695,24.375523634000967,5.026292120675812
Mavic2_000978,Mavic2,10,1692845557.305856,0.24592338502407074,0.44578951597213745,0.2486329972743988,0.5291669964790344,0.9145362973213196,5.304844856262207,16.463348388671875,-0.6071374416351318,0.5773085951805115,17.35079574584961,24.10271642645318,5.045062227508572
Mavic2_000979,Mavic2,10,1692845557.501762,0.24620583653450012,0.44212451577186584,0.24843749403953552,0.5270829796791077,0.9926571846008301,5.528473854064941,16.412954330444336,-0.6021046042442322,0.5963091850280762,17.350276947021484,24.52799139557466,5.267645315812642
Mavic2_000980,Mavic2,10,1692845557.70583,0.24620753526687622,0.4412617087364197,0.24824200570583344,0.5276039838790894,0.941239595413208,5.461987495422363,16.41300392150879,-0.5949526429176331,0.6125543117523193,17.35007095336914,24.915615325031492,5.172521959178875
Mavic2_000981,Mavic2,10,1692845557.930812,0.24626237154006958,0.43995627760887146,0.2488279938697815,0.5302079916000366,1.0086725950241089,5.647457122802734,16.486751556396484,-0.5892146229743958,0.6259034276008606,17.35261344909668,26.067071050572093,5.340314774661598
Mavic2_000982,Mavic2,10,1692845558.152188,0.24638889729976654,0.4438743591308594,0.2486329972743988,0.5270829796791077,0.9486453533172607,5.545823097229004,16.448036193847656,-0.5856667757034302,0.6364493370056152,17.356237411499023,24.02597771470616,5.223111513128297
Mavic2_000983,Mavic2,10,1692845558.360278,0.24646711349487305,0.43956756591796875,0.24843749403953552,0.5276039838790894,1.0010608434677124,5.7032084465026855,16.543807983398438,-0.5841642618179321,0.6458466649055481,17.361217498779297,25.399606552933875,5.362649078601212
Mavic2_000984,Mavic2,10,1692845558.558286,0.2467830330133438,0.43499505519866943,0.2488279938697815,0.5276039838790894,1.0827566385269165,5.97405481338501,16.593542098999023,-0.584176242351532,0.6515220999717712,17.367124557495117,26.717571368681124,5.630848029808714
Mavic2_000985,Mavic2,10,1692845558.759475,0.24683399498462677,0.4321385622024536,0.2486329972743988,0.5265629887580872,1.0849932432174683,6.024053573608398,16.558507919311523,-0.5864976644515991,0.6553360223770142,17.376949310302734,27.229309958428072,5.68215243634029
Mavic2_000986,Mavic2,10,1692845558.968667,0.2460423707962036,0.4342431128025055,0.2486329972743988,0.5276039838790894,1.139107346534729,6.101263523101807,16.707103729248047,-0.5894739031791687,0.6549832820892334,17.38712501525879,26.961441711272084,5.75433667332162
Mavic2_000987,Mavic2,10,1692845559.159052,0.24670694768428802,0.42921262979507446,0.24843749403953552,0.5270829796791077,1.1261264085769653,6.161462783813477,16.639875411987305,-0.5925528407096863,0.6533622741699219,17.394439697265625,28.21797732995819,5.819140559127413
Mavic2_000988,Mavic2,10,1692845559.360244,0.24700850248336792,0.4321766793727875,0.24843749403953552,0.5270829796791077,1.085597038269043,6.06483793258667,16.688663482666016,-0.5959199070930481,0.649306058883667,17.403961181640625,27.35503813870802,5.715517081663862
Mavic2_000989,Mavic2,10,1692845559.559737,0.24689899384975433,0.4303038418292999,0.24902349710464478,0.5276039838790894,1.106577754020691,6.110517978668213,16.66370391845703,-0.5986185669898987,0.6460955739021301,17.412818908691406,28.069901558470175,5.773108346418889
Mavic2_000990,Mavic2,10,1692845559.75695,0.24666418135166168,0.4347139000892639,0.24843749403953552,0.5270829796791077,1.054115891456604,5.920287132263184,16.568920135498047,-0.6008246541023254,0.6405998468399048,17.421533584594727,26.637133442032436,5.598292215915105
Mavic2_000991,Mavic2,10,1692845559.959732,0.24715553224086761,0.43960171937942505,0.2488279938697815,0.528124988079071,1.003783106803894,5.778398513793945,16.6014347076416,-0.6025767922401428,0.6342454552650452,17.430986404418945,25.52703688057659,5.452601107036455
Mavic2_000992,Mavic2,10,1692845560.151003,0.24706698954105377,0.4343133866786957,0.24804699420928955,0.5286459922790527,1.048832893371582,5.862085342407227,16.57668685913086,-0.6028763651847839,0.6252833008766174,17.441980361938477,27.178213853852967,5.558864267364427
Mavic2_000993,Mavic2,10,1692845560.352914,0.24694842100143433,0.43906131386756897,0.24843749403953552,0.5270829796791077,0.9466475248336792,5.5829081535339355,16.535369873046875,-0.6017120480537415,0.6145433187484741,17.452831268310547,25.37602204921447,5.284297674268932
Mavic2_000994,Mavic2,10,1692845560.553789,0.24690552055835724,0.4359573721885681,0.2488279938697815,0.528124988079071,1.0371251106262207,5.834174156188965,16.872114181518555,-0.5985029339790344,0.6043919920921326,17.46183967590332,26.58530386790816,5.511231871635589
Mavic2_000995,Mavic2,10,1692845560.759167,0.24744533002376556,0.4455091953277588,0.24824200570583344,0.528124988079071,0.8828536868095398,5.331906318664551,16.673778533935547,-0.5948622226715088,0.5970450639724731,17.46830177307129,23.8012138466158,5.02332783997266
Mavic2_000996,Mavic2,10,1692845560.9596,0.24717208743095398,0.43305614590644836,0.24843749403953552,0.528124988079071,1.0390735864639282,5.801046848297119,16.68122673034668,-0.5905867218971252,0.5874829292297363,17.476314544677734,27.397068449835082,5.51989185504086
Mavic2_000997,Mavic2,10,1692845561.158138,0.24700461328029633,0.43229353427886963,0.24785150587558746,0.5296869874000549,1.0689250230789185,5.899749279022217,16.663902282714844,-0.587843656539917,0.5781374573707581,17.483652114868164,28.0568544494284,5.633509086299754
Mavic2_000998,Mavic2,10,1692845561.35923,0.2501530945301056,0.4326585531234741,0.24785150587558746,0.528124988079071,0.9321374297142029,5.377980709075928,16.270109176635742,-0.5852301120758057,0.571415901184082,17.489044189453125,27.55109512486418,5.185679519100109
Mavic2_000999,Mavic2,10,1692845561.559038,0.2496151477098465,0.42675602436065674,0.24785150587558746,0.5286459922790527,1.038079023361206,5.646829605102539,16.474166870117188,-0.582110583782196,0.5632481575012207,17.495641708374023,29.375554152374583,5.4324235422768385
Mavic2_001000,Mavic2,10,1692845561.753119,0.24998049437999725,0.42328354716300964,0.24824200570583344,0.5296869874000549,1.0578218698501587,5.700420379638672,16.369539260864258,-0.5795269012451172,0.5564231872558594,17.502256393432617,30.673263266710045,5.515855891506172
Mavic2_001001,Mavic2,10,1692845561.965551,0.25024887919425964,0.4223931133747101,0.24785150587558746,0.5307289958000183,1.076195478439331,5.791228771209717,16.441251754760742,-0.5749418139457703,0.5497224926948547,17.51024627685547,31.25501183086678,5.598427610881831
Mavic2_001002,Mavic2,10,1692845562.158245,0.25070732831954956,0.412157267332077,0.2486329972743988,0.5302079916000366,1.1418395042419434,6.002645492553711,16.307472229003906,-0.5713503956794739,0.5433112978935242,17.515281677246094,34.03591206029813,5.847918702020561
Mavic2_001003,Mavic2,10,1692845562.433007,0.250383198261261,0.4049954414367676,0.24804699420928955,0.5322920083999634,1.269997239112854,6.261635780334473,16.382110595703125,-0.5669004321098328,0.5330398678779602,17.52097511291504,36.7052891009666,6.122745835923708
Mavic2_001004,Mavic2,10,1692845562.658394,0.250076025724411,0.4003314673900604,0.24785150587558746,0.5296869874000549,1.2914098501205444,6.3616485595703125,16.47024917602539,-0.5611710548400879,0.5218113660812378,17.526025772094727,37.29354225492105,6.21694608925402
Mavic2_001005,Mavic2,10,1692845562.859245,0.2505638301372528,0.3922496438026428,0.24843749403953552,0.53125,1.3711365461349487,6.563361167907715,16.252761840820312,-0.5574021339416504,0.5128896832466125,17.52741050720215,40.06539668693692,6.477051478100024
Mavic2_001006,Mavic2,10,1692845563.106965,0.2502243220806122,0.38368937373161316,0.24804699420928955,0.5307289958000183,1.4637866020202637,6.864104270935059,16.414287567138672,-0.5550479888916016,0.5025808215141296,17.53130531311035,42.38041344354419,6.767008375036215
Mavic2_001007,Mavic2,10,1692845563.301572,0.2498859167098999,0.37954047322273254,0.24785150587558746,0.5307289958000183,1.485532522201538,6.871567726135254,16.422691345214844,-0.5570548176765442,0.4938688278198242,17.533916473388672,43.570317766559796,6.7883744419477186
Mavic2_001008,Mavic2,10,1692845563.514657,0.2499353289604187,0.37383270263671875,0.24804699420928955,0.5307289958000183,1.5427663326263428,7.039536476135254,16.47610092163086,-0.5613790154457092,0.4820922911167145,17.534820556640625,45.209399059160745,6.96766741104955
Mavic2_001009,Mavic2,10,1692845563.760137,0.24942801892757416,0.3562963902950287,0.24804699420928955,0.53125,1.7404801845550537,7.603940963745117,16.402698516845703,-0.5648658275604248,0.47037801146507263,17.53611946105957,50.397801333769024,7.582017123859704
Mavic2_001010,Mavic2,10,1692845563.958364,0.2494489848613739,0.3632652461528778,0.24707050621509552,0.53125,1.6634238958358765,7.363334655761719,16.477994918823242,-0.5621442794799805,0.47293174266815186,17.53485107421875,48.4140816971218,7.317632878256768
Mavic2_001011,Mavic2,10,1692845564.159503,0.2499696910381317,0.3559083640575409,0.24824200570583344,0.5322920083999634,1.7489283084869385,7.660884380340576,16.460647583007812,-0.5364943146705627,0.5411125421524048,17.532712936401367,50.815815513605,7.55404737317978
Mavic2_001012,Mavic2,10,1692845564.359394,0.24921248853206635,0.3556053936481476,0.2488279938697815,0.5291669964790344,1.7887108325958252,7.690089225769043,16.53033447265625,-0.47178637981414795,0.7183502316474915,17.536104202270508,49.986613829480945,7.397740533330199
Mavic2_001013,Mavic2,10,1692845564.557498,0.2488498091697693,0.34000512957572937,0.24785150587558746,0.5302079916000366,1.9306879043579102,8.073331832885742,16.408124923706055,-0.3897518813610077,0.9483079314231873,17.539491653442383,54.783789472065976,7.5782845732206585
Mavic2_001014,Mavic2,10,1692845564.805948,0.24884381890296936,0.3394092917442322,0.24785150587558746,0.5135419964790344,1.9797030687332153,8.225367546081543,16.568679809570312,-0.2038470059633255,1.4754338264465332,17.54195213317871,50.156009141775776,7.16077894953301
Mavic2_001016,Mavic2,10,1692845565.209119,0.24841023981571198,0.3239554166793823,0.2472655028104782,0.4822919964790344,2.1774396896362305,8.631001472473145,16.445659637451172,0.16306699812412262,2.549184799194336,17.546367645263672,45.6094090082748,6.500596088524837
Mavic2_001017,Mavic2,10,1692845565.406654,0.24831825494766235,0.3151266872882843,0.24628899991512299,0.46458300948143005,2.25789213180542,8.941082000732422,16.51719093322754,0.3957326114177704,3.2515194416046143,17.546571731567383,43.07162517866242,6.074404087776027
Mavic2_001018,Mavic2,10,1692845565.606988,0.24808333814144135,0.31366461515426636,0.24589850008487701,0.4447920024394989,2.3116233348846436,9.034773826599121,16.51906394958496,0.6327298283576965,3.9758331775665283,17.540727615356445,37.801946509955485,5.427279294697325
Mavic2_001019,Mavic2,10,1692845565.808675,0.2479979246854782,0.3096928298473358,0.2460940033197403,0.42447900772094727,2.3554844856262207,9.196560859680176,16.567222595214844,0.8641031980514526,4.695626735687256,17.531702041625977,33.09074107083313,4.838682334685923
Mavic2_001020,Mavic2,10,1692845566.008983,0.24787203967571259,0.3119271993637085,0.24531249701976776,0.40781301259994507,2.3736572265625,9.196837425231934,16.61479949951172,1.0463168621063232,5.267733097076416,17.520509719848633,27.684989118668074,4.244997558052044
Mavic2_001022,Mavic2,10,1692845566.412371,0.24745498597621918,0.3013423979282379,0.24511699378490448,0.37187498807907104,2.483242988586426,9.55031967163086,16.700382232666016,1.4397060871124268,6.525125503540039,17.503721237182617,20.392590557952264,3.299412459145778
Mavic2_001023,Mavic2,10,1692845566.606385,0.24747753143310547,0.28957414627075195,0.2447264939546585,0.3588539958000183,2.637239456176758,10.02193832397461,16.595970153808594,1.639477014541626,7.172086238861084,17.4926700592041,20.06414772427468,3.149802774349518
Mavic2_001024,Mavic2,10,1692845566.806426,0.24697428941726685,0.2927228808403015,0.24570299685001373,0.3432289958000183,2.6090126037597656,9.902758598327637,16.623863220214844,1.8333933353424072,7.799585342407227,17.486339569091797,14.578492061975734,2.4018302284573023
Mavic2_001025,Mavic2,10,1692845567.010279,0.2469710260629654,0.2874659299850464,0.2447264939546585,0.32968801259994507,2.675327777862549,10.149151802062988,16.67966079711914,1.9936636686325073,8.321667671203613,17.479848861694336,12.281535363388963,2.108237449872245
Mavic2_001026,Mavic2,10,1692845567.208317,0.24663227796554565,0.2754049003124237,0.24433599412441254,0.31562501192092896,2.845083236694336,10.669575691223145,16.662363052368164,2.1725587844848633,8.910518646240234,17.47749137878418,11.716871084171967,2.0520733453873996
Mavic2_001027,Mavic2,10,1692845567.407606,0.24320568144321442,0.2647054195404053,0.24453149735927582,0.3052079975605011,3.197260618209839,11.60018539428711,17.24265480041504,2.3483901023864746,9.489383697509766,17.47529411315918,11.709099126036223,2.286959992126317
Mavic2_001028,Mavic2,10,1692845567.607345,0.24330681562423706,0.26214152574539185,0.2449219971895218,0.29218700528144836,3.176220655441284,11.568502426147461,17.13986587524414,2.4880666732788086,9.954885482788086,17.4744815826416,8.741558583359271,1.7858564373150572
Mavic2_001029,Mavic2,10,1692845567.807482,0.24294300377368927,0.24942296743392944,0.24394549429416656,0.2817710041999817,3.3379697799682617,12.114300727844238,17.134632110595703,2.6493935585021973,10.476738929748535,17.47354507446289,9.34799403649003,1.8084821957730621
Mavic2_001030,Mavic2,10,1692845568.008423,0.24304260313510895,0.24696290493011475,0.24375000596046448,0.2718749940395355,3.409616470336914,12.328702926635742,17.19773292541504,2.8033182621002197,10.96409797668457,17.467252731323242,7.195221745427336,1.5173612333650355
Mavic2_001031,Mavic2,10,1692845568.207587,0.24258995056152344,0.24044328927993774,0.24433599412441254,0.26249998807907104,3.5376346111297607,12.71565055847168,17.281713485717773,2.922435998916626,11.341316223144531,17.462419509887695,6.492323511687779,1.5165483391238745
Mavic2_001032,Mavic2,10,1692845568.439589,0.24265055358409882,0.23733308911323547,0.2435545027256012,0.25312501192092896,3.610464572906494,12.882691383361816,17.33571434020996,3.061164140701294,11.770390510559082,17.457561492919922,4.600753675289197,1.2465115021860282
Mavic2_001033,Mavic2,10,1692845568.656491,0.24259620904922485,0.24395714700222015,0.2435545027256012,0.24635399878025055,3.580646514892578,12.807228088378906,17.375823974609375,3.2194137573242188,12.258543968200684,17.455171585083008,1.0090371775057267,0.6616943495029006
Mavic2_001034,Mavic2,10,1692845568.858173,0.24267810583114624,0.23088467121124268,0.2433595061302185,0.24010400474071503,3.723924160003662,13.30008602142334,17.361865997314453,3.3403542041778564,12.628429412841797,17.453899383544922,2.70624766921719,0.7789214691125911
Mavic3_000303,Mavic3,4,1692846950.182525,0.2312631905078888,0.5794515609741211,0.23476549983024597,0.1338540017604828,0.6355230808258057,0.8969266414642334,7.81088924407959,3.3324477672576904,10.025111198425293,8.94206428527832,128.36028208117125,9.585234115245127
Mavic3_000304,Mavic3,4,1692846950.382391,0.23127290606498718,0.5775670409202576,0.23593750596046448,0.13645799458026886,0.6214542388916016,0.848330020904541,7.759090900421143,3.238643169403076,9.761385917663574,8.942777633666992,127.0899059388219,9.364473161860468
Mavic3_000305,Mavic3,4,1692846950.634835,0.23157507181167603,0.5615024566650391,0.23613299429416656,0.14427100121974945,0.6783822774887085,1.0806396007537842,7.6672234535217285,3.1324403285980225,9.463956832885742,8.9329195022583,120.2136350414711,8.826346651959827
Mavic3_000306,Mavic3,4,1692846950.832162,0.23240719735622406,0.561717689037323,0.23593750596046448,0.1484380066394806,0.6548445224761963,1.1261663436889648,7.6764984130859375,3.061744451522827,9.264690399169922,8.928296089172363,119.05542480677846,8.57879586491847
Mavic3_000307,Mavic3,4,1692846951.03815,0.23096522688865662,0.5581873655319214,0.23613299429416656,0.15312500298023224,0.6998226642608643,1.1108641624450684,7.504495620727539,2.9715869426727295,9.007634162902832,8.925342559814453,116.72545335834769,8.338986473253842
Mavic3_000308,Mavic3,4,1692846951.233495,0.2330136001110077,0.5557043552398682,0.23613299429416656,0.16041700541973114,0.6239181756973267,1.1344149112701416,7.543015480041504,2.9051060676574707,8.8152437210083,8.928840637207031,113.86796132925994,8.13138738280019
Mavic3_000309,Mavic3,4,1692846951.43435,0.2336599975824356,0.5591107606887817,0.2357420027256012,0.1640619933605194,0.5555464625358582,0.9553823471069336,7.486005783081055,2.8193089962005615,8.574383735656738,8.936819076538086,113.78528046452082,8.07952116031758
Mavic3_000310,Mavic3,4,1692846951.637315,0.234162837266922,0.557273268699646,0.23652349412441254,0.1723960041999817,0.5218831896781921,0.9483392238616943,7.311985015869141,2.7207159996032715,8.312326431274414,8.939599990844727,110.85947784773727,7.855717906321865
Mavic3_000311,Mavic3,4,1692846951.847837,0.23404136300086975,0.5478512048721313,0.2369139939546585,0.17708300054073334,0.5127036571502686,0.9107706546783447,7.212247371673584,2.6253302097320557,8.063407897949219,8.933368682861328,106.8040310885457,7.65412758270489
Mavic3_000312,Mavic3,4,1692846952.032106,0.23386190831661224,0.5490038394927979,0.2369139939546585,0.18489600718021393,0.5130125284194946,0.9312355518341064,7.2286696434021,2.5503852367401123,7.868718147277832,8.931045532226562,104.8892501465359,7.4281650480818735
