sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Mavic2_000386,Mavic2,4,1692845436.100085020,global_mean,0.2437988233041585,0.41461553391685013,0.235547,0.146354,1.097604748579709,3.6788042521086592,11.067756736575872,2.9880318388508345,8.85284124888813,8.299544153157159,77.51880702507918,6.165012111478077,,
Mavic2_000386,Mavic2,4,1692845436.100085020,sequence_mean,0.24327808670520237,0.2783161878612716,0.235547,0.146354,2.066185479147115,7.10729840298181,10.045526399620238,2.9880318388508345,8.85284124888813,8.299544153157159,38.46611493929127,2.635369906248076,,
Mavic2_000386,Mavic2,4,1692845436.100085020,nearest_train_time,0.23398449999999998,0.145313,0.235547,0.146354,3.0490152380745217,8.798855878426824,8.195979984090743,2.9880318388508345,8.85284124888813,8.299544153157159,1.236885134870673,0.13175330098004093,2.8013389110565186,
Mavic2_000386,Mavic2,4,1692845436.100085020,linear_interpolation,0.2335040197567225,0.14478879907365957,0.235547,0.146354,3.0893086105960794,8.818311857128554,8.210307165387498,2.9880318388508345,8.85284124888813,8.299544153157159,1.6324795202014006,0.13932876004840972,2.8013389110565186,True
Mavic2_000387,Mavic2,4,1692845436.302772999,global_mean,0.2437988233041585,0.41461553391685013,0.23574200000000003,0.147917,1.097604748579709,3.6788042521086592,11.067756736575872,2.97780225796932,8.85570681536706,8.30042633797254,77.05800855106982,6.1638932793179,,
Mavic2_000387,Mavic2,4,1692845436.302772999,sequence_mean,0.24327808670520237,0.2783161878612716,0.23574200000000003,0.147917,2.066185479147115,7.10729840298181,10.045526399620238,2.97780225796932,8.85570681536706,8.30042633797254,37.99833047972866,2.633125776162712,,
Mavic2_000387,Mavic2,4,1692845436.302772999,nearest_train_time,0.23398449999999998,0.145313,0.23574200000000003,0.147917,3.0490152380745217,8.798855878426824,8.195979984090743,2.97780225796932,8.85570681536706,8.30042633797254,1.5441114143429233,0.13860865198698208,3.0040268898010254,
Mavic2_000387,Mavic2,4,1692845436.302772999,linear_interpolation,0.23346925510580785,0.14475087105795373,0.23574200000000003,0.147917,3.0922239958787956,8.819719574339057,8.211343793767835,2.97780225796932,8.85570681536706,8.30042633797254,1.9692943824340194,0.14940922095043405,3.0040268898010254,True
Mavic2_000388,Mavic2,4,1692845436.552707911,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.148958,1.097604748579709,3.6788042521086592,11.067756736575872,2.962334068990363,8.855576792122978,8.301358996329599,76.79672825481235,6.158664289168973,,
Mavic2_000388,Mavic2,4,1692845436.552707911,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.148958,2.066185479147115,7.10729840298181,10.045526399620238,2.962334068990363,8.855576792122978,8.301358996329599,37.77369054020833,2.6271047850661935,,
Mavic2_000388,Mavic2,4,1692845436.552707911,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.148958,3.0490152380745217,8.798855878426824,8.195979984090743,2.962334068990363,8.855576792122978,8.301358996329599,1.3828119419559604,0.1477688172273164,3.2539618015289307,
Mavic2_000388,Mavic2,4,1692845436.552707911,linear_interpolation,0.23342638675213717,0.14470410195346037,0.2351565,0.148958,3.095818962722917,8.821455432967303,8.212622062091095,2.962334068990363,8.855576792122978,8.301358996329599,1.807329756593019,0.16388022303948208,3.2539618015289307,True
Mavic2_000389,Mavic2,4,1692845436.774816036,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.148958,1.097604748579709,3.6788042521086592,11.067756736575872,2.947693556060263,8.851895940533272,8.297988752530772,76.79672825481235,6.152667787054156,,
Mavic2_000389,Mavic2,4,1692845436.774816036,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.148958,2.066185479147115,7.10729840298181,10.045526399620238,2.947693556060263,8.851895940533272,8.297988752530772,37.77369054020833,2.6219391460689407,,
Mavic2_000389,Mavic2,4,1692845436.774816036,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.148958,3.0490152380745217,8.798855878426824,8.195979984090743,2.947693556060263,8.851895940533272,8.297988752530772,1.3828119419559604,0.15324855716484226,3.476069927215576,
Mavic2_000389,Mavic2,4,1692845436.774816036,linear_interpolation,0.233388291195101,0.14466253994010556,0.2351565,0.148958,3.0990136798680057,8.822998027812142,8.213758012965025,2.947693556060263,8.851895940533272,8.297988752530772,1.8369864927725974,0.17557814988380915,3.476069927215576,True
Mavic2_000390,Mavic2,4,1692845436.999747992,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.148958,1.097604748579709,3.6788042521086592,11.067756736575872,2.944246165988166,8.861737279596131,8.304707357463075,76.79672825481235,6.156892167589455,,
Mavic2_000390,Mavic2,4,1692845436.999747992,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.148958,2.066185479147115,7.10729840298181,10.045526399620238,2.944246165988166,8.861737279596131,8.304707357463075,37.77369054020833,2.622879577694806,,
Mavic2_000390,Mavic2,4,1692845436.999747992,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.148958,3.0490152380745217,8.798855878426824,8.195979984090743,2.944246165988166,8.861737279596131,8.304707357463075,1.3828119419559604,0.1635612142266552,3.7010018825531006,
Mavic2_000390,Mavic2,4,1692845436.999747992,linear_interpolation,0.23334971130025325,0.14462044951724165,0.2351565,0.148958,3.102249013883696,8.824560234839327,8.214908406047003,2.944246165988166,8.861737279596131,8.304707357463075,1.8670856446258022,0.18550170962924667,3.7010018825531006,True
Mavic2_000391,Mavic2,4,1692845437.199731112,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.148958,1.097604748579709,3.6788042521086592,11.067756736575872,2.9486610350778806,8.887874206542623,8.31526941982172,76.79672825481235,6.1755166257458605,,
Mavic2_000391,Mavic2,4,1692845437.199731112,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.148958,2.066185479147115,7.10729840298181,10.045526399620238,2.9486610350778806,8.887874206542623,8.31526941982172,37.77369054020833,2.6349577824289785,,
Mavic2_000391,Mavic2,4,1692845437.199731112,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.148958,3.0490152380745217,8.798855878426824,8.195979984090743,2.9486610350778806,8.887874206542623,8.31526941982172,1.3828119419559604,0.179513782971219,3.9009850025177,
Mavic2_000391,Mavic2,4,1692845437.199731112,linear_interpolation,0.233315410581496,0.14458302764860442,0.2351565,0.148958,3.1051254935266814,8.82594916614906,8.215931200684494,2.9486610350778806,8.887874206542623,8.31526941982172,1.8938989962761925,0.19540706017638226,3.9009850025177,True
Mavic2_000392,Mavic2,4,1692845437.395692110,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.148958,1.097604748579709,3.6788042521086592,11.067756736575872,2.9575443456171984,8.92328719967509,8.318340570430367,76.79672825481235,6.20671136324264,,
Mavic2_000392,Mavic2,4,1692845437.395692110,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.148958,2.066185479147115,7.10729840298181,10.045526399620238,2.9575443456171984,8.92328719967509,8.318340570430367,37.77369054020833,2.6599824862402093,,
Mavic2_000392,Mavic2,4,1692845437.395692110,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.148958,3.0490152380745217,8.798855878426824,8.195979984090743,2.9575443456171984,8.92328719967509,8.318340570430367,1.3828119419559604,0.19703347675942082,4.0969460010528564,
Mavic2_000392,Mavic2,4,1692845437.395692110,linear_interpolation,0.23328179972924334,0.14454635841998903,0.2351565,0.148958,3.107944120534827,8.82731016284918,8.216933424564663,2.9575443456171984,8.92328719967509,8.318340570430367,1.920219116150197,0.2052196216880433,4.0969460010528564,True
Mavic2_000393,Mavic2,4,1692845437.595999002,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.148958,1.097604748579709,3.6788042521086592,11.067756736575872,2.9746002293279803,8.999678483478423,8.319875946898465,76.79672825481235,6.275799825925166,,
Mavic2_000393,Mavic2,4,1692845437.595999002,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.148958,2.066185479147115,7.10729840298181,10.045526399620238,2.9746002293279803,8.999678483478423,8.319875946898465,37.77369054020833,2.71738646724852,,
Mavic2_000393,Mavic2,4,1692845437.595999002,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.148958,3.0490152380745217,8.798855878426824,8.195979984090743,2.9746002293279803,8.999678483478423,8.319875946898465,1.3828119419559604,0.2474217488955059,4.297252893447876,
Mavic2_000393,Mavic2,4,1692845437.595999002,linear_interpolation,0.2332474434776637,0.14450887596539155,0.2351565,0.148958,3.110825257194891,8.828701342837032,8.21795787510544,2.9746002293279803,8.999678483478423,8.319875946898465,1.9471681150796716,0.24120060986086775,4.297252893447876,True
Mavic2_000394,Mavic2,4,1692845437.797226906,global_mean,0.2437988233041585,0.41461553391685013,0.2359375,0.142187,1.097604748579709,3.6788042521086592,11.067756736575872,2.9994405647437548,9.115255081570925,8.320701788844206,78.69136927290884,6.381088306759463,,
Mavic2_000394,Mavic2,4,1692845437.797226906,sequence_mean,0.24327808670520237,0.2783161878612716,0.2359375,0.142187,2.066185479147115,7.10729840298181,10.045526399620238,2.9994405647437548,9.115255081570925,8.320701788844206,39.60846358814508,2.8067552468680477,,
Mavic2_000394,Mavic2,4,1692845437.797226906,nearest_train_time,0.23398449999999998,0.145313,0.2359375,0.142187,3.0490152380745217,8.798855878426824,8.195979984090743,2.9994405647437548,9.115255081570925,8.320701788844206,1.7493514490118955,0.34368827819266023,4.498480796813965,
Mavic2_000394,Mavic2,4,1692845437.797226906,linear_interpolation,0.2332129292560599,0.1444712211664903,0.2359375,0.142187,3.113719641319589,8.83009891946963,8.21898703606919,2.9994405647437548,9.115255081570925,8.320701788844206,2.193446193608586,0.3236041332545797,4.498480796813965,True
Mavic2_000395,Mavic2,4,1692845437.996088028,global_mean,0.2437988233041585,0.41461553391685013,0.2359375,0.142187,1.097604748579709,3.6788042521086592,11.067756736575872,3.024315484486597,9.235938778405401,8.323064716736953,78.69136927290884,6.490554112476502,,
Mavic2_000395,Mavic2,4,1692845437.996088028,sequence_mean,0.24327808670520237,0.2783161878612716,0.2359375,0.142187,2.066185479147115,7.10729840298181,10.045526399620238,3.024315484486597,9.235938778405401,8.323064716736953,39.60846358814508,2.901033816420699,,
Mavic2_000395,Mavic2,4,1692845437.996088028,nearest_train_time,0.23398449999999998,0.145313,0.2359375,0.142187,3.0490152380745217,8.798855878426824,8.195979984090743,3.024315484486597,9.235938778405401,8.323064716736953,1.7493514490118955,0.4558531216880563,4.6973419189453125,
Mavic2_000395,Mavic2,4,1692845437.996088028,linear_interpolation,0.23317882098020548,0.14443400925185088,0.2359375,0.142187,3.116579982580858,8.83148005823207,8.220004092355529,3.024315484486597,9.235938778405401,8.323064716736953,2.215294991145716,0.42745887080598005,4.6973419189453125,True
Mavic2_000396,Mavic2,4,1692845438.197386980,global_mean,0.2437988233041585,0.41461553391685013,0.236328,0.138021,1.097604748579709,3.6788042521086592,11.067756736575872,3.066009856756428,9.418089799961766,8.322788800534797,79.86558843043116,6.659494443243071,,
Mavic2_000396,Mavic2,4,1692845438.197386980,sequence_mean,0.24327808670520237,0.2783161878612716,0.236328,0.138021,2.066185479147115,7.10729840298181,10.045526399620238,3.066009856756428,9.418089799961766,8.322788800534797,40.75605291695771,3.0507753935222928,,
Mavic2_000396,Mavic2,4,1692845438.197386980,nearest_train_time,0.23398449999999998,0.145313,0.236328,0.138021,3.0490152380745217,8.798855878426824,8.195979984090743,3.066009856756428,9.418089799961766,8.322788800534797,2.7658112817182707,0.6323131681149998,4.898640871047974,
Mavic2_000396,Mavic2,4,1692845438.197386980,linear_interpolation,0.23314429457245947,0.1443963411579451,0.236328,0.138021,3.11947538864303,8.832878128315391,8.22103361669128,3.066009856756428,9.418089799961766,8.322788800534797,3.057728112677064,0.5963936461516756,4.898640871047974,True
Mavic2_000397,Mavic2,4,1692845438.403702021,global_mean,0.2437988233041585,0.41461553391685013,0.23671899999999998,0.133854,1.097604748579709,3.6788042521086592,11.067756736575872,3.1193969533608383,9.631742935909646,8.321881754614994,81.04192862225167,6.860390084314931,,
Mavic2_000397,Mavic2,4,1692845438.403702021,sequence_mean,0.24327808670520237,0.2783161878612716,0.23671899999999998,0.133854,2.066185479147115,7.10729840298181,10.045526399620238,3.1193969533608383,9.631742935909646,8.321881754614994,41.90895333726104,3.2331138970812545,,
Mavic2_000397,Mavic2,4,1692845438.403702021,nearest_train_time,0.23398449999999998,0.145313,0.23671899999999998,0.133854,3.0490152380745217,8.798855878426824,8.195979984090743,3.1193969533608383,9.631742935909646,8.321881754614994,3.9117349662368484,0.8452843853935658,5.1049559116363525,
Mavic2_000397,Mavic2,4,1692845438.403702021,linear_interpolation,0.2331089078148978,0.14435773442779634,0.23671899999999998,0.133854,3.1224429441767136,8.834311036350792,8.222088795334283,3.1193969533608383,9.631742935909646,8.321881754614994,4.1034278111189115,0.8036576057103507,5.1049559116363525,True
Mavic2_000950,Mavic2,10,1692845551.608231068,global_mean,0.2437988233041585,0.41461553391685013,0.245508,0.421875,1.097604748579709,3.6788042521086592,11.067756736575872,0.7104035187261577,4.181182067171907,17.4736161138445,2.468639335258281,6.437184370732925,,
Mavic2_000950,Mavic2,10,1692845551.608231068,sequence_mean,0.24327808670520237,0.2783161878612716,0.245508,0.421875,2.066185479147115,7.10729840298181,10.045526399620238,0.7104035187261577,4.181182067171907,17.4736161138445,41.38039145907515,8.097951490189402,,
Mavic2_000950,Mavic2,10,1692845551.608231068,nearest_train_time,0.242969,0.366146,0.245508,0.421875,1.5301738380923287,6.247818895702725,17.471911916524746,0.7104035187261577,4.181182067171907,17.4736161138445,16.167970559244832,2.2232890189631522,2.3043031692504883,
Mavic2_000950,Mavic2,10,1692845551.608231068,linear_interpolation,0.24272127176476302,0.3472105372343399,0.245508,0.421875,1.8492833538254612,7.248910594906864,17.466777324711618,0.7104035187261577,4.181182067171907,17.4736161138445,21.609609099572825,3.2723160555960216,2.3043031692504883,True
Mavic2_000951,Mavic2,10,1692845551.807528973,global_mean,0.2437988233041585,0.41461553391685013,0.245508,0.426563,1.097604748579709,3.6788042521086592,11.067756736575872,0.6497873842162296,4.026712610953158,17.470855161181433,3.682747879468894,6.428160705300199,,
Mavic2_000951,Mavic2,10,1692845551.807528973,sequence_mean,0.24327808670520237,0.2783161878612716,0.245508,0.426563,2.066185479147115,7.10729840298181,10.045526399620238,0.6497873842162296,4.026712610953158,17.470855161181433,42.729415228718324,8.162824241807522,,
Mavic2_000951,Mavic2,10,1692845551.807528973,nearest_train_time,0.242969,0.366146,0.245508,0.426563,1.5301738380923287,6.247818895702725,17.471911916524746,0.6497873842162296,4.026712610953158,17.470855161181433,17.50901635191195,2.389224676135422,2.50360107421875,
Mavic2_000951,Mavic2,10,1692845551.807528973,linear_interpolation,0.24269984588689109,0.3455728195463379,0.245508,0.426563,1.8768829591159994,7.3354944615590085,17.466333236709275,0.6497873842162296,4.026712610953158,17.470855161181433,23.424663071019225,3.528997213464216,2.50360107421875,True
Mavic2_000952,Mavic2,10,1692845552.010085106,global_mean,0.2437988233041585,0.41461553391685013,0.24609399999999998,0.43125,1.097604748579709,3.6788042521086592,11.067756736575872,0.5749818156287081,3.8306891649349417,17.465208683694684,5.104718794287124,6.4205603472348765,,
Mavic2_000952,Mavic2,10,1692845552.010085106,sequence_mean,0.24327808670520237,0.2783161878612716,0.24609399999999998,0.43125,2.066185479147115,7.10729840298181,10.045526399620238,0.5749818156287081,3.8306891649349417,17.465208683694684,44.097998657798136,8.24691103756752,,
Mavic2_000952,Mavic2,10,1692845552.010085106,nearest_train_time,0.242969,0.366146,0.24609399999999998,0.43125,1.5301738380923287,6.247818895702725,17.471911916524746,0.5749818156287081,3.8306891649349417,17.465208683694684,18.90292834463232,2.5990292165479887,2.7061572074890137,
Mavic2_000952,Mavic2,10,1692845552.010085106,linear_interpolation,0.24267806972735573,0.34390832757727874,0.24609399999999998,0.43125,1.9049337774541413,7.423493847380149,17.46588188851974,0.5749818156287081,3.8306891649349417,17.465208683694684,25.290834922345898,3.831059665440916,2.7061572074890137,True
Mavic2_000953,Mavic2,10,1692845552.208220005,global_mean,0.2437988233041585,0.41461553391685013,0.24609399999999998,0.435417,1.097604748579709,3.6788042521086592,11.067756736575872,0.5172010281668424,3.677581437239045,17.46198360129854,6.2447615770399,6.420514556597969,,
Mavic2_000953,Mavic2,10,1692845552.208220005,sequence_mean,0.24327808670520237,0.2783161878612716,0.24609399999999998,0.435417,2.066185479147115,7.10729840298181,10.045526399620238,0.5172010281668424,3.677581437239045,17.46198360129854,45.296688881316115,8.316618827312478,,
Mavic2_000953,Mavic2,10,1692845552.208220005,nearest_train_time,0.242969,0.366146,0.24609399999999998,0.435417,1.5301738380923287,6.247818895702725,17.471911916524746,0.5172010281668424,3.677581437239045,17.46198360129854,20.09388999677025,2.762667746577826,2.904292106628418,
Mavic2_000953,Mavic2,10,1692845552.208220005,linear_interpolation,0.24265676888050636,0.34228016681471185,0.24609399999999998,0.435417,1.932372324845791,7.509572452616639,17.465440391999405,0.5172010281668424,3.677581437239045,17.46198360129854,26.95299100598221,4.084957391488989,2.904292106628418,True
Mavic2_000954,Mavic2,10,1692845552.406800985,global_mean,0.2437988233041585,0.41461553391685013,0.24628900000000004,0.440625,1.097604748579709,3.6788042521086592,11.067756736575872,0.44545798134062875,3.484128116474725,17.456650782828035,7.731006809959984,6.425041738233463,,
Mavic2_000954,Mavic2,10,1692845552.406800985,sequence_mean,0.24327808670520237,0.2783161878612716,0.24628900000000004,0.440625,2.066185479147115,7.10729840298181,10.045526399620238,0.44545798134062875,3.484128116474725,17.456650782828035,46.80209746030364,8.407073519992023,,
Mavic2_000954,Mavic2,10,1692845552.406800985,nearest_train_time,0.242969,0.366146,0.24628900000000004,0.440625,1.5301738380923287,6.247818895702725,17.471911916524746,0.44545798134062875,3.484128116474725,17.456650782828035,21.6009656464683,2.968977621215787,3.1028730869293213,
Mavic2_000954,Mavic2,10,1692845552.406800985,linear_interpolation,0.2426354200769036,0.34064834040895337,0.24628900000000004,0.440625,1.9598726474176007,7.595844855333386,17.464997901493252,0.44545798134062875,3.484128116474725,17.456650782828035,28.92967693801873,4.381750334721222,3.1028730869293213,True
Mavic2_000955,Mavic2,10,1692845552.608197927,global_mean,0.2437988233041585,0.41461553391685013,0.2464845,0.446354,1.097604748579709,3.6788042521086592,11.067756736575872,0.3674960289655662,3.2676009086233115,17.44829380438236,9.370502445032443,6.435324405638207,,
Mavic2_000955,Mavic2,10,1692845552.608197927,sequence_mean,0.24327808670520237,0.2783161878612716,0.2464845,0.446354,2.066185479147115,7.10729840298181,10.045526399620238,0.3674960289655662,3.2676009086233115,17.44829380438236,48.457500961547495,8.510569190444874,,
Mavic2_000955,Mavic2,10,1692845552.608197927,nearest_train_time,0.242969,0.366146,0.2464845,0.446354,1.5301738380923287,6.247818895702725,17.471911916524746,0.3674960289655662,3.2676009086233115,17.44829380438236,23.25715043633745,3.199074358868304,3.304270029067993,
Mavic2_000955,Mavic2,10,1692845552.608197927,linear_interpolation,0.24261376853828492,0.3389933740183004,0.2464845,0.446354,1.987762936132045,7.683340637012885,17.464549136285576,0.3674960289655662,3.2676009086233115,17.44829380438236,31.062434459992524,4.703646078857564,3.304270029067993,True
Mavic2_000956,Mavic2,10,1692845552.815675020,global_mean,0.2437988233041585,0.41461553391685013,0.24707050000000003,0.452604,1.097604748579709,3.6788042521086592,11.067756736575872,0.2848308895968519,3.0373321891854665,17.439118978406185,11.225499483382025,6.4549472941285755,,
Mavic2_000956,Mavic2,10,1692845552.815675020,sequence_mean,0.24327808670520237,0.2783161878612716,0.24707050000000003,0.452604,2.066185479147115,7.10729840298181,10.045526399620238,0.2848308895968519,3.0373321891854665,17.439118978406185,50.27932035676217,8.62572086125178,,
Mavic2_000956,Mavic2,10,1692845552.815675020,nearest_train_time,0.242969,0.366146,0.24707050000000003,0.452604,1.5301738380923287,6.247818895702725,17.471911916524746,0.2848308895968519,3.0373321891854665,17.439118978406185,25.098354862650258,3.443715918725278,3.511747121810913,
Mavic2_000956,Mavic2,10,1692845552.815675020,linear_interpolation,0.2425914633421965,0.33728844438196315,0.24707050000000003,0.452604,2.0164952294667136,7.773477906314781,17.464086822907706,0.2848308895968519,3.0373321891854665,17.439118978406185,33.38855289816514,5.042852469894229,3.511747121810913,True
Mavic2_000957,Mavic2,10,1692845553.006551981,global_mean,0.2437988233041585,0.41461553391685013,0.2472655,0.459896,1.097604748579709,3.6788042521086592,11.067756736575872,0.2164474036269628,2.848052140915801,17.43303949814114,13.309778636117489,6.4794607778344915,,
Mavic2_000957,Mavic2,10,1692845553.006551981,sequence_mean,0.24327808670520237,0.2783161878612716,0.2472655,0.459896,2.066185479147115,7.10729840298181,10.045526399620238,0.2164474036269628,2.848052140915801,17.43303949814114,52.384572497773476,8.72571254682219,,
Mavic2_000957,Mavic2,10,1692845553.006551981,nearest_train_time,0.242969,0.366146,0.2472655,0.459896,1.5301738380923287,6.247818895702725,17.471911916524746,0.2164474036269628,2.848052140915801,17.43303949814114,27.200884163624977,3.6449694369745385,3.7026240825653076,
Mavic2_000957,Mavic2,10,1692845553.006551981,linear_interpolation,0.24257094277299968,0.3357199252602528,0.2472655,0.459896,2.0429286672728852,7.856403340576408,17.463661498977643,0.2164474036269628,2.848052140915801,17.43303949814114,35.94399039604791,5.331093063577739,3.7026240825653076,True
Mavic2_000958,Mavic2,10,1692845553.206924915,global_mean,0.2437988233041585,0.41461553391685013,0.2464845,0.464062,1.097604748579709,3.6788042521086592,11.067756736575872,0.13105095129903543,2.608423237933952,17.423472312136767,14.389179957079397,6.51728948535898,,
Mavic2_000958,Mavic2,10,1692845553.206924915,sequence_mean,0.24327808670520237,0.2783161878612716,0.2464845,0.464062,2.066185479147115,7.10729840298181,10.045526399620238,0.13105095129903543,2.608423237933952,17.423472312136767,53.551442607715636,8.855433884320608,,
Mavic2_000958,Mavic2,10,1692845553.206924915,nearest_train_time,0.242969,0.366146,0.2464845,0.464062,1.5301738380923287,6.247818895702725,17.471911916524746,0.13105095129903543,2.608423237933952,17.423472312136767,28.32876017135376,3.8993707186427224,3.9029970169067383,
Mavic2_000958,Mavic2,10,1692845553.206924915,linear_interpolation,0.24254940132217145,0.33407337358766953,0.2464845,0.464062,2.070677147115717,7.943454247762213,17.463215015527908,0.13105095129903543,2.608423237933952,17.423472312136767,37.55851115117933,5.676819984621697,3.9029970169067383,True
Mavic2_000959,Mavic2,10,1692845553.408432961,global_mean,0.2437988233041585,0.41461553391685013,0.2472655,0.470833,1.097604748579709,3.6788042521086592,11.067756736575872,0.06507204920753407,2.422762995901625,17.416444738300683,16.408074904798358,6.553594643843294,,
Mavic2_000959,Mavic2,10,1692845553.408432961,sequence_mean,0.24327808670520237,0.2783161878612716,0.2472655,0.470833,2.066185479147115,7.10729840298181,10.045526399620238,0.06507204920753407,2.422762995901625,17.416444738300683,55.529347004838726,8.95989754936786,,
Mavic2_000959,Mavic2,10,1692845553.408432961,nearest_train_time,0.242969,0.366146,0.2472655,0.470833,1.5301738380923287,6.247818895702725,17.471911916524746,0.06507204920753407,2.422762995901625,17.416444738300683,30.329884867959514,4.096419472692801,4.1045050621032715,
Mavic2_000959,Mavic2,10,1692845553.408432961,linear_interpolation,0.24252773783921977,0.33241749421479994,0.2472655,0.470833,2.0985828218451026,8.03099829754743,17.46276600275348,0.06507204920753407,2.422762995901625,17.416444738300683,40.029379960839506,5.965703220962284,4.1045050621032715,True
Mavic2_000960,Mavic2,10,1692845553.607742071,global_mean,0.2437988233041585,0.41461553391685013,0.24707050000000003,0.476042,1.097604748579709,3.6788042521086592,11.067756736575872,-0.022487029653101898,2.1752798926204413,17.408788151523694,17.868368412330312,6.612402777855746,,
Mavic2_000960,Mavic2,10,1692845553.607742071,sequence_mean,0.24327808670520237,0.2783161878612716,0.24707050000000003,0.476042,2.066185479147115,7.10729840298181,10.045526399620238,-0.022487029653101898,2.1752798926204413,17.408788151523694,57.019470089455595,9.105217353946545,,
Mavic2_000960,Mavic2,10,1692845553.607742071,nearest_train_time,0.242969,0.366146,0.24707050000000003,0.476042,1.5301738380923287,6.247818895702725,17.471911916524746,-0.022487029653101898,2.1752798926204413,17.408788151523694,31.80641029736943,4.3589349974004366,4.303814172744751,
