sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0001,seq0001_valref_000073,1706255625.2594204,-1.532155990600586,0.908282995223999,2.156765937805176,CURRENT_SUPPORT
seq0001,seq0001_valref_000074,1706255625.313051,-1.5361560583114624,0.9329720139503479,2.156471014022827,CURRENT_SUPPORT
seq0001,seq0001_valref_000075,1706255625.3640754,-1.5405670404434204,0.9591820240020752,2.1559948921203613,CURRENT_SUPPORT
seq0001,seq0001_valref_000076,1706255625.414765,-1.5440889596939087,0.9828879833221436,2.155163049697876,CURRENT_SUPPORT
seq0001,seq0001_valref_000077,1706255625.4617598,-1.5507529973983765,1.0279170274734497,2.1540749073028564,CURRENT_SUPPORT
seq0001,seq0001_valref_000078,1706255625.5135486,-1.553189992904663,1.0503770112991333,2.153564929962158,CURRENT_SUPPORT
seq0001,seq0001_valref_000079,1706255625.5654886,-1.5563310384750366,1.072167992591858,2.152923107147217,CURRENT_SUPPORT
seq0001,seq0001_valref_000080,1706255625.6109529,-1.5579630136489868,1.0924750566482544,2.1525371074676514,CURRENT_SUPPORT
seq0001,seq0001_valref_000081,1706255625.6616302,-1.5599479675292969,1.1123080253601074,2.1522018909454346,CURRENT_SUPPORT
seq0001,seq0001_valref_000082,1706255625.7138336,-1.5620280504226685,1.153272032737732,2.151676893234253,CURRENT_SUPPORT
seq0001,seq0001_valref_000083,1706255625.762679,-1.5620720386505127,1.173632025718689,2.1518828868865967,CURRENT_SUPPORT
seq0001,seq0001_valref_000084,1706255625.815201,-1.5617400407791138,1.1916340589523315,2.151905059814453,CURRENT_SUPPORT
seq0001,seq0001_valref_000085,1706255625.8726132,-1.5606989860534668,1.2104229927062988,2.152237892150879,CURRENT_SUPPORT
seq0001,seq0001_valref_000086,1706255625.9191134,-1.5591139793395996,1.228767991065979,2.152513027191162,CURRENT_SUPPORT
seq0001,seq0001_valref_000087,1706255625.963272,-1.5541609525680542,1.2662190198898315,2.1527819633483887,CURRENT_SUPPORT
seq0001,seq0001_valref_000088,1706255626.0114195,-1.5541609525680542,1.2662190198898315,2.152782917022705,CURRENT_SUPPORT
seq0001,seq0001_valref_000089,1706255626.0601587,-1.5468250513076782,1.3020590543746948,2.1536478996276855,CURRENT_SUPPORT
seq0001,seq0001_valref_000090,1706255626.1128416,-1.5432369709014893,1.3205610513687134,2.1537859439849854,CURRENT_SUPPORT
seq0001,seq0001_valref_000091,1706255626.16801,-1.5377449989318848,1.3392390012741089,2.153933048248291,CURRENT_SUPPORT
seq0001,seq0001_valref_000092,1706255626.2126122,-1.5320760011672974,1.3578729629516602,2.153722047805786,CURRENT_SUPPORT
seq0001,seq0001_valref_000093,1706255626.3117075,-1.5075269937515259,1.4131619930267334,2.153831958770752,CURRENT_SUPPORT
seq0001,seq0001_valref_000094,1706255626.377821,-1.4841430187225342,1.4512590169906616,2.154165029525757,CURRENT_SUPPORT
seq0001,seq0001_valref_000095,1706255626.4199407,-1.471011996269226,1.4698389768600464,2.153964042663574,CURRENT_SUPPORT
seq0001,seq0001_valref_000096,1706255626.465864,-1.4570300579071045,1.4879839420318604,2.1538989543914795,CURRENT_SUPPORT
seq0001,seq0001_valref_000097,1706255626.612978,-1.4116530418395996,1.5384470224380493,2.1526360511779785,CURRENT_SUPPORT
seq0001,seq0001_valref_000098,1706255626.812695,-1.3387149572372437,1.6025669574737549,2.1504249572753906,CURRENT_SUPPORT
seq0001,seq0001_valref_000099,1706255626.858342,-1.3250360488891602,1.613036036491394,2.1509780883789062,CURRENT_SUPPORT
seq0002,seq0002_valref_000100,1706255054.386069,13.315584182739258,-15.910148620605469,39.37453842163086,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000101,1706255054.4340742,13.420022010803223,-15.942671775817871,39.374942779541016,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000102,1706255054.4867957,13.509367942810059,-15.97374153137207,39.37639236450195,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000103,1706255054.534958,13.603705406188965,-16.009798049926758,39.37628936767578,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000104,1706255054.5915537,13.686041831970215,-16.045692443847656,39.37881088256836,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000105,1706255054.635539,13.86143970489502,-16.13169288635254,39.3820915222168,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000106,1706255054.688636,13.9409818649292,-16.175411224365234,39.3841667175293,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000107,1706255054.733447,14.025630950927734,-16.224504470825195,39.38691711425781,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000108,1706255054.7896876,14.09964370727539,-16.27039337158203,39.39034652709961,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000109,1706255054.8361409,14.24941635131836,-16.367481231689453,39.401309967041016,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000110,1706255054.8896735,14.324540138244629,-16.419727325439453,39.40633010864258,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000111,1706255054.9331877,14.395702362060547,-16.4703426361084,39.41293716430664,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000112,1706255054.9866877,14.461402893066406,-16.520315170288086,39.422088623046875,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000113,1706255055.0369864,14.525761604309082,-16.56808853149414,39.42888641357422,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000114,1706255055.0913954,14.649381637573242,-16.66815757751465,39.441768646240234,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000115,1706255055.1344028,14.709816932678223,-16.719221115112305,39.44614028930664,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000116,1706255055.1942399,14.766792297363281,-16.768980026245117,39.451263427734375,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000117,1706255055.2343419,14.81910228729248,-16.815614700317383,39.45674514770508,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000118,1706255055.298,14.868395805358887,-16.86075210571289,39.46245193481445,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000119,1706255055.3348489,14.960482597351074,-16.952465057373047,39.47564697265625,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000120,1706255055.3911362,15.006141662597656,-17.000234603881836,39.483604431152344,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000121,1706255055.432614,15.048749923706055,-17.04339599609375,39.49029541015625,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000122,1706255055.4995704,15.084192276000977,-17.08953857421875,39.499183654785156,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000123,1706255055.534947,15.122342109680176,-17.13182830810547,39.505958557128906,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000124,1706255055.58734,15.187801361083984,-17.2208194732666,39.520687103271484,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000125,1706255055.63411,15.22032356262207,-17.265127182006836,39.52974319458008,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000126,1706255055.6978438,15.246596336364746,-17.308399200439453,39.53840637207031,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000127,1706255055.7325592,15.270980834960938,-17.34943389892578,39.54745101928711,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000128,1706255055.81961,15.312687873840332,-17.433685302734375,39.5668830871582,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000129,1706255055.9072924,15.356133460998535,-17.555662155151367,39.59773254394531,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000130,1706255055.9477205,15.365506172180176,-17.594003677368164,39.60825729370117,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000131,1706255055.9912345,15.373371124267578,-17.63377571105957,39.62089920043945,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000132,1706255056.0406184,15.378846168518066,-17.67206573486328,39.632598876953125,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000133,1706255056.0893023,15.381813049316406,-17.713314056396484,39.64497756958008,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000134,1706255056.1343222,15.383601188659668,-17.752338409423828,39.656890869140625,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000135,1706255056.1893275,15.383379936218262,-17.791622161865234,39.67149353027344,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000136,1706255056.2375703,15.376023292541504,-17.86971664428711,39.696773529052734,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000137,1706255056.2885334,15.369641304016113,-17.907238006591797,39.710472106933594,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000138,1706255056.3318543,15.3614501953125,-17.94589614868164,39.72539520263672,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000139,1706255056.3862524,15.351245880126953,-17.983388900756836,39.73863220214844,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000140,1706255056.4327123,15.340498924255371,-18.019315719604492,39.753238677978516,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000141,1706255056.487955,15.312616348266602,-18.090858459472656,39.78068923950195,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000142,1706255056.5330129,15.297343254089355,-18.12441062927246,39.794708251953125,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000143,1706255056.5860841,15.27902889251709,-18.16151237487793,39.80945587158203,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000144,1706255056.6326675,15.260834693908691,-18.19647216796875,39.82399368286133,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000145,1706255056.6870914,15.241315841674805,-18.230846405029297,39.838722229003906,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000146,1706255056.735852,15.221200942993164,-18.26219367980957,39.852073669433594,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000147,1706255056.7862134,15.176548957824707,-18.32884979248047,39.881591796875,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000148,1706255056.8343942,15.151062965393066,-18.361957550048828,39.89562225341797,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000149,1706255056.8970594,15.126723289489746,-18.393476486206055,39.91050720214844,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000150,1706255056.932537,15.100543975830078,-18.425281524658203,39.925537109375,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000151,1706255056.9871643,15.07667064666748,-18.45462417602539,39.93893814086914,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000152,1706255057.0359986,15.024457931518555,-18.51527214050293,39.96884536743164,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000153,1706255057.085959,14.998918533325195,-18.5421142578125,39.98173522949219,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000154,1706255057.1315417,14.970603942871094,-18.57223892211914,39.99729537963867,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000155,1706255057.1846895,14.945699691772461,-18.5983829498291,40.00981903076172,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000156,1706255057.2381907,14.895478248596191,-18.650320053100586,40.035125732421875,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000157,1706255057.2897956,14.867767333984375,-18.67791175842285,40.049285888671875,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000158,1706255057.3341868,14.841621398925781,-18.70464324951172,40.063472747802734,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000159,1706255057.38573,14.817095756530762,-18.72860336303711,40.07590866088867,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000160,1706255057.433069,14.791068077087402,-18.753503799438477,40.09029006958008,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000161,1706255057.4879928,14.767399787902832,-18.776264190673828,40.10346984863281,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000162,1706255057.5360987,14.742607116699219,-18.799232482910156,40.118431091308594,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000163,1706255057.5859435,14.694636344909668,-18.84408950805664,40.14668273925781,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000164,1706255057.634247,14.670388221740723,-18.867210388183594,40.162498474121094,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000165,1706255057.6873255,14.645459175109863,-18.889266967773438,40.1769905090332,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000166,1706255057.7330158,14.621382713317871,-18.910921096801758,40.191368103027344,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000167,1706255057.787703,14.597829818725586,-18.93108367919922,40.20650100708008,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000168,1706255057.8465877,14.553101539611816,-18.968650817871094,40.235416412353516,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000169,1706255057.891256,14.525602340698242,-18.989213943481445,40.25002670288086,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000170,1706255057.9366124,14.503666877746582,-19.009204864501953,40.26961135864258,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000171,1706255057.9870772,14.482437133789062,-19.029529571533203,40.284324645996094,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000172,1706255058.0407405,14.460476875305176,-19.0482120513916,40.30098342895508,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000173,1706255058.1024675,14.415776252746582,-19.080371856689453,40.329193115234375,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000174,1706255058.193946,14.374247550964355,-19.11627769470215,40.3622932434082,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000175,1706255058.234158,14.350996017456055,-19.132949829101562,40.37981033325195,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000176,1706255058.2874694,14.330791473388672,-19.149351119995117,40.394866943359375,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000177,1706255058.3343644,14.285761833190918,-19.18268585205078,40.42998123168945,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000178,1706255058.399995,14.263763427734375,-19.19874382019043,40.447959899902344,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000179,1706255058.434069,14.240649223327637,-19.214248657226562,40.46571731567383,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000180,1706255058.4940498,14.219244003295898,-19.229541778564453,40.48359680175781,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000181,1706255058.5374782,14.197668075561523,-19.243818283081055,40.50062942504883,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000182,1706255058.5892317,14.1551513671875,-19.271791458129883,40.536521911621094,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000183,1706255058.6353061,14.132219314575195,-19.286090850830078,40.55567932128906,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000184,1706255058.690912,14.109821319580078,-19.300304412841797,40.57441711425781,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000185,1706255058.7378135,14.085771560668945,-19.31394386291504,40.594417572021484,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000186,1706255058.7995489,14.0398530960083,-19.3411808013916,40.632755279541016,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000187,1706255058.842012,14.017983436584473,-19.35419464111328,40.65207290649414,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000188,1706255058.8921552,13.995259284973145,-19.366897583007812,40.671260833740234,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000189,1706255058.9333196,13.97216510772705,-19.37940788269043,40.69116973876953,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000190,1706255059.00873,13.926223754882812,-19.40419578552246,40.73048782348633,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000191,1706255059.051975,13.904189109802246,-19.41628646850586,40.75092315673828,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000192,1706255059.09643,13.87997055053711,-19.42852020263672,40.77183532714844,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000193,1706255059.1374047,13.85836410522461,-19.439315795898438,40.791595458984375,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000194,1706255059.1918228,13.835942268371582,-19.450115203857422,40.81204605102539,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000195,1706255059.2335577,13.811241149902344,-19.461902618408203,40.833770751953125,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000196,1706255059.2879677,13.787628173828125,-19.472715377807617,40.85444641113281,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000197,1706255059.3348417,13.763345718383789,-19.4832706451416,40.87529373168945,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000198,1706255059.387743,13.74221420288086,-19.492782592773438,40.89387130737305,NO_CURRENT_SUPPORT
seq0002,seq0002_valref_000199,1706255059.4371493,13.695292472839355,-19.51229476928711,40.93398666381836,NO_CURRENT_SUPPORT
seq0003,seq0003_valref_000200,1706257431.6998613,1.9754339456558228,4.2217488288879395,6.025299072265625,NO_CURRENT_SUPPORT
seq0003,seq0003_valref_000201,1706257431.7489169,1.9075740575790405,4.2641167640686035,6.025383949279785,NO_CURRENT_SUPPORT
seq0003,seq0003_valref_000202,1706257431.796906,1.8399770259857178,4.304972171783447,6.025771141052246,NO_CURRENT_SUPPORT
seq0003,seq0003_valref_000203,1706257431.8485208,1.7736179828643799,4.344029903411865,6.025628089904785,CURRENT_SUPPORT
seq0003,seq0003_valref_000204,1706257431.8963192,1.7016220092773438,4.385666847229004,6.026042938232422,CURRENT_SUPPORT
seq0003,seq0003_valref_000205,1706257431.9530203,1.6285810470581055,4.429401874542236,6.025284767150879,CURRENT_SUPPORT
seq0003,seq0003_valref_000206,1706257432.0046492,1.4849330186843872,4.510402202606201,6.025394916534424,CURRENT_SUPPORT
seq0003,seq0003_valref_000207,1706257432.0629644,1.4165890216827393,4.548346996307373,6.025352954864502,CURRENT_SUPPORT
seq0003,seq0003_valref_000208,1706257432.0974858,1.3502229452133179,4.584011077880859,6.025266170501709,CURRENT_SUPPORT
seq0003,seq0003_valref_000209,1706257432.1490307,1.2793869972229004,4.6221818923950195,6.025853157043457,CURRENT_SUPPORT
seq0003,seq0003_valref_000210,1706257432.1980417,1.2106549739837646,4.657717227935791,6.025983810424805,CURRENT_SUPPORT
seq0003,seq0003_valref_000211,1706257432.2502165,1.1390550136566162,4.694499969482422,6.02653694152832,CURRENT_SUPPORT
