sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0001_valref_000056,seq0001,1706255624.4096477,CURRENT_SUPPORT,4+,20,20,0.24777349829673767,0.24777349829673767,0.24777349829673767,0.24777349829673767
seq0001_valref_000057,seq0001,1706255624.46201,CURRENT_SUPPORT,4+,20,20,0.344036340713501,0.3014555871486664,0.344036340713501,0.344036340713501
seq0001_valref_000058,seq0001,1706255624.5131967,CURRENT_SUPPORT,4+,20,20,0.30474531650543213,0.30474531650543213,0.30474531650543213,0.30474531650543213
seq0001_valref_000059,seq0001,1706255624.574875,CURRENT_SUPPORT,4+,20,20,0.3160300552845001,0.3160300552845001,0.3160300552845001,0.3160300552845001
seq0001_valref_000060,seq0001,1706255624.615028,CURRENT_SUPPORT,4+,20,20,0.21412643790245056,0.21412643790245056,0.21412643790245056,0.21412643790245056
seq0001_valref_000061,seq0001,1706255624.6632724,CURRENT_SUPPORT,4+,20,20,0.21965833008289337,0.21965833008289337,0.21965833008289337,0.21965833008289337
seq0001_valref_000062,seq0001,1706255624.7123601,CURRENT_SUPPORT,4+,20,20,0.18682368099689484,0.1284632384777069,0.18682368099689484,0.18682368099689484
seq0001_valref_000063,seq0001,1706255624.7607377,CURRENT_SUPPORT,4+,20,20,0.13341283798217773,0.10977759957313538,0.13341283798217773,0.13341283798217773
seq0001_valref_000064,seq0001,1706255624.8109279,CURRENT_SUPPORT,4+,20,20,0.17282572388648987,0.1529608964920044,0.17282572388648987,0.17282572388648987
seq0001_valref_000065,seq0001,1706255624.8627815,CURRENT_SUPPORT,4+,20,20,0.15076011419296265,0.12870168685913086,0.15076011419296265,0.15076011419296265
seq0001_valref_000066,seq0001,1706255624.9146326,CURRENT_SUPPORT,4+,20,20,0.11222102493047714,0.11222102493047714,0.11222102493047714,0.11222102493047714
seq0001_valref_000067,seq0001,1706255624.9669635,CURRENT_SUPPORT,4+,20,20,0.09063119441270828,0.09063119441270828,0.09063119441270828,0.09063119441270828
seq0001_valref_000068,seq0001,1706255625.0141618,CURRENT_SUPPORT,4+,20,20,0.06668995320796967,0.06668995320796967,0.06668995320796967,0.06668995320796967
seq0001_valref_000069,seq0001,1706255625.060099,CURRENT_SUPPORT,4+,20,20,0.13678094744682312,0.10508763790130615,0.13678094744682312,0.13678094744682312
seq0001_valref_000070,seq0001,1706255625.1119514,CURRENT_SUPPORT,4+,20,20,0.19670411944389343,0.09989407658576965,0.19670411944389343,0.19670411944389343
seq0001_valref_000071,seq0001,1706255625.1631703,CURRENT_SUPPORT,4+,20,20,0.18386465311050415,0.09290307015180588,0.18386465311050415,0.18386465311050415
seq0001_valref_000072,seq0001,1706255625.2152574,CURRENT_SUPPORT,4+,20,20,0.2317357063293457,0.1855689436197281,0.2317357063293457,0.2317357063293457
seq0001_valref_000073,seq0001,1706255625.2594204,CURRENT_SUPPORT,4+,20,20,0.21655550599098206,0.16083340346813202,0.21655550599098206,0.21655550599098206
seq0001_valref_000074,seq0001,1706255625.313051,CURRENT_SUPPORT,4+,20,20,0.16752742230892181,0.16752742230892181,0.16752742230892181,0.16752742230892181
seq0001_valref_000075,seq0001,1706255625.3640754,CURRENT_SUPPORT,4+,20,20,0.1518925130367279,0.1518925130367279,0.1518925130367279,0.1518925130367279
seq0001_valref_000076,seq0001,1706255625.414765,CURRENT_SUPPORT,4+,20,20,0.20277802646160126,0.20277802646160126,0.20277802646160126,0.20277802646160126
seq0001_valref_000077,seq0001,1706255625.4617598,CURRENT_SUPPORT,4+,20,20,0.17358921468257904,0.16982035338878632,0.17358921468257904,0.17358921468257904
seq0001_valref_000078,seq0001,1706255625.5135486,CURRENT_SUPPORT,4+,20,20,0.12432138621807098,0.12432138621807098,0.12432138621807098,0.12432138621807098
seq0001_valref_000079,seq0001,1706255625.5654886,CURRENT_SUPPORT,4+,20,20,0.10802921652793884,0.10802921652793884,0.10802921652793884,0.10802921652793884
seq0001_valref_000080,seq0001,1706255625.6109529,CURRENT_SUPPORT,4+,20,20,0.16163305938243866,0.16163305938243866,0.16163305938243866,0.16163305938243866
seq0001_valref_000081,seq0001,1706255625.6616302,CURRENT_SUPPORT,4+,20,20,0.15109145641326904,0.15109145641326904,0.15109145641326904,0.15109145641326904
seq0001_valref_000082,seq0001,1706255625.7138336,CURRENT_SUPPORT,4+,20,20,0.1710955649614334,0.11647959053516388,0.1710955649614334,0.1710955649614334
seq0001_valref_000083,seq0001,1706255625.762679,CURRENT_SUPPORT,4+,20,20,0.1541537642478943,0.09900529682636261,0.1541537642478943,0.1541537642478943
seq0001_valref_000084,seq0001,1706255625.815201,CURRENT_SUPPORT,4+,20,20,0.20725807547569275,0.12527236342430115,0.20725807547569275,0.20725807547569275
seq0001_valref_000085,seq0001,1706255625.8726132,CURRENT_SUPPORT,4+,20,20,0.1961844116449356,0.1096600890159607,0.1961844116449356,0.1961844116449356
seq0001_valref_000086,seq0001,1706255625.9191134,CURRENT_SUPPORT,4+,20,20,0.15281154215335846,0.11102131009101868,0.15281154215335846,0.15281154215335846
seq0001_valref_000087,seq0001,1706255625.963272,CURRENT_SUPPORT,4+,20,20,0.11461010575294495,0.11461010575294495,0.11461010575294495,0.11461010575294495
seq0001_valref_000088,seq0001,1706255626.0114195,CURRENT_SUPPORT,4+,20,20,0.22019822895526886,0.10231461375951767,0.22019822895526886,0.22019822895526886
seq0001_valref_000089,seq0001,1706255626.0601587,CURRENT_SUPPORT,4+,20,20,0.27084070444107056,0.08425385504961014,0.27084070444107056,0.27084070444107056
seq0001_valref_000090,seq0001,1706255626.1128416,CURRENT_SUPPORT,4+,20,20,0.20818987488746643,0.11274783313274384,0.20818987488746643,0.20818987488746643
seq0001_valref_000091,seq0001,1706255626.16801,CURRENT_SUPPORT,4+,20,20,0.2154218554496765,0.1286817342042923,0.2154218554496765,0.2154218554496765
seq0001_valref_000092,seq0001,1706255626.2126122,CURRENT_SUPPORT,4+,20,20,0.23780180513858795,0.17137564718723297,0.23780180513858795,0.23780180513858795
seq0001_valref_000093,seq0001,1706255626.3117075,CURRENT_SUPPORT,4+,20,20,0.1922152191400528,0.1922152191400528,0.1922152191400528,0.1922152191400528
seq0001_valref_000094,seq0001,1706255626.377821,CURRENT_SUPPORT,4+,20,20,0.1601659655570984,0.1601659655570984,0.1601659655570984,0.1601659655570984
seq0001_valref_000095,seq0001,1706255626.4199407,CURRENT_SUPPORT,4+,20,20,0.2160518765449524,0.2160518765449524,0.2160518765449524,0.2160518765449524
seq0001_valref_000096,seq0001,1706255626.465864,CURRENT_SUPPORT,4+,20,20,0.19517645239830017,0.19517645239830017,0.19517645239830017,0.19517645239830017
seq0001_valref_000097,seq0001,1706255626.612978,CURRENT_SUPPORT,4+,20,20,8.508298873901367,0.13810446858406067,8.508298873901367,0.13810446858406067
seq0001_valref_000098,seq0001,1706255626.812695,CURRENT_SUPPORT,4+,20,20,8.571011543273926,0.06436149775981903,8.571011543273926,0.06436149775981903
seq0001_valref_000099,seq0001,1706255626.858342,CURRENT_SUPPORT,4+,20,20,8.590746879577637,0.06525889039039612,8.590746879577637,0.06525889039039612
seq0002_valref_000100,seq0002,1706255054.386069,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0002_valref_000101,seq0002,1706255054.4340742,NO_CURRENT_SUPPORT,0,20,20,47.64101028442383,45.762779235839844,47.64101028442383,41.681983947753906
seq0002_valref_000102,seq0002,1706255054.4867957,NO_CURRENT_SUPPORT,0,20,20,47.6442985534668,41.67682647705078,47.6442985534668,41.67682647705078
seq0002_valref_000103,seq0002,1706255054.534958,NO_CURRENT_SUPPORT,0,20,20,0.8077544569969177,0.5005118250846863,0.8077544569969177,0.8077544569969177
seq0002_valref_000104,seq0002,1706255054.5915537,NO_CURRENT_SUPPORT,0,20,20,0.8799627423286438,0.5737617611885071,0.8799627423286438,0.8799627423286438
seq0002_valref_000105,seq0002,1706255054.635539,NO_CURRENT_SUPPORT,0,20,20,0.4911669194698334,0.4911669194698334,0.4911669194698334,0.4911669194698334
seq0002_valref_000106,seq0002,1706255054.688636,NO_CURRENT_SUPPORT,0,20,20,0.5611300468444824,0.5611300468444824,0.5611300468444824,0.5611300468444824
seq0002_valref_000107,seq0002,1706255054.733447,NO_CURRENT_SUPPORT,0,20,20,0.7526245713233948,0.7526245713233948,0.7526245713233948,0.7526245713233948
seq0002_valref_000108,seq0002,1706255054.7896876,NO_CURRENT_SUPPORT,0,20,20,0.8129937052726746,0.8129937052726746,0.8129937052726746,0.8129937052726746
seq0002_valref_000109,seq0002,1706255054.8361409,NO_CURRENT_SUPPORT,0,20,20,1.0986524820327759,0.8185493350028992,1.0986524820327759,1.0986524820327759
seq0002_valref_000110,seq0002,1706255054.8896735,NO_CURRENT_SUPPORT,0,20,20,1.1809052228927612,0.8897709250450134,1.1809052228927612,1.1809052228927612
seq0002_valref_000111,seq0002,1706255054.9331877,NO_CURRENT_SUPPORT,0,20,20,1.2454756498336792,0.8898638486862183,1.2454756498336792,1.2454756498336792
seq0002_valref_000112,seq0002,1706255054.9866877,NO_CURRENT_SUPPORT,0,20,20,0.9549692273139954,0.9549692273139954,0.9549692273139954,0.9549692273139954
seq0002_valref_000113,seq0002,1706255055.0369864,NO_CURRENT_SUPPORT,0,20,20,1.0360583066940308,1.0360583066940308,1.0360583066940308,1.0360583066940308
seq0002_valref_000114,seq0002,1706255055.0913954,NO_CURRENT_SUPPORT,0,20,20,1.1778572797775269,1.1778572797775269,1.1778572797775269,1.1778572797775269
seq0002_valref_000115,seq0002,1706255055.1344028,NO_CURRENT_SUPPORT,0,20,20,0.49357953667640686,0.49357953667640686,0.49357953667640686,0.49357953667640686
seq0002_valref_000116,seq0002,1706255055.1942399,NO_CURRENT_SUPPORT,0,20,20,0.5506799221038818,0.5506799221038818,0.5506799221038818,0.5506799221038818
seq0002_valref_000117,seq0002,1706255055.2343419,NO_CURRENT_SUPPORT,0,20,20,0.4233863055706024,0.39750203490257263,0.4233863055706024,0.4233863055706024
seq0002_valref_000118,seq0002,1706255055.298,NO_CURRENT_SUPPORT,0,20,20,0.4964407682418823,0.4951002597808838,0.4964407682418823,0.4964407682418823
seq0002_valref_000119,seq0002,1706255055.3348489,NO_CURRENT_SUPPORT,0,20,20,0.7866495847702026,0.739958643913269,0.7866495847702026,0.7866495847702026
seq0002_valref_000120,seq0002,1706255055.3911362,NO_CURRENT_SUPPORT,0,20,20,0.8702873587608337,0.8702873587608337,0.8702873587608337,0.8702873587608337
seq0002_valref_000121,seq0002,1706255055.432614,NO_CURRENT_SUPPORT,0,20,20,1.012595534324646,1.012595534324646,1.012595534324646,1.012595534324646
seq0002_valref_000122,seq0002,1706255055.4995704,NO_CURRENT_SUPPORT,0,20,20,1.1030608415603638,1.1030608415603638,1.1030608415603638,1.1030608415603638
seq0002_valref_000123,seq0002,1706255055.534947,NO_CURRENT_SUPPORT,0,20,20,1.1237179040908813,1.1237179040908813,1.1237179040908813,1.1237179040908813
seq0002_valref_000124,seq0002,1706255055.58734,NO_CURRENT_SUPPORT,0,20,20,1.2554516792297363,1.2554516792297363,1.2554516792297363,1.2554516792297363
seq0002_valref_000125,seq0002,1706255055.63411,NO_CURRENT_SUPPORT,0,20,20,1.3078457117080688,1.3078457117080688,1.3078457117080688,1.3078457117080688
seq0002_valref_000126,seq0002,1706255055.6978438,NO_CURRENT_SUPPORT,0,20,20,1.340194821357727,1.340194821357727,1.340194821357727,1.340194821357727
seq0002_valref_000127,seq0002,1706255055.7325592,NO_CURRENT_SUPPORT,0,20,20,0.655722975730896,0.6221873164176941,0.655722975730896,0.655722975730896
seq0002_valref_000128,seq0002,1706255055.81961,NO_CURRENT_SUPPORT,0,20,20,0.8270280957221985,0.8270280957221985,0.8270280957221985,0.8270280957221985
seq0002_valref_000129,seq0002,1706255055.9072924,NO_CURRENT_SUPPORT,0,20,20,1.0549896955490112,1.0549896955490112,1.0549896955490112,1.0549896955490112
seq0002_valref_000130,seq0002,1706255055.9477205,NO_CURRENT_SUPPORT,0,20,20,1.118408441543579,1.118408441543579,1.118408441543579,1.118408441543579
seq0002_valref_000131,seq0002,1706255055.9912345,NO_CURRENT_SUPPORT,0,20,20,1.1975148916244507,1.1975148916244507,1.1975148916244507,1.1975148916244507
seq0002_valref_000132,seq0002,1706255056.0406184,NO_CURRENT_SUPPORT,0,20,20,1.2841893434524536,1.2841893434524536,1.2841893434524536,1.2841893434524536
seq0002_valref_000133,seq0002,1706255056.0893023,NO_CURRENT_SUPPORT,0,20,20,1.3137844800949097,1.3137844800949097,1.3137844800949097,1.3137844800949097
seq0002_valref_000134,seq0002,1706255056.1343222,NO_CURRENT_SUPPORT,0,20,20,1.2591817378997803,1.2591817378997803,1.2591817378997803,1.2591817378997803
seq0002_valref_000135,seq0002,1706255056.1893275,NO_CURRENT_SUPPORT,0,20,20,1.215083360671997,1.215083360671997,1.215083360671997,1.215083360671997
seq0002_valref_000136,seq0002,1706255056.2375703,NO_CURRENT_SUPPORT,0,20,20,0.7128257751464844,0.6024406552314758,0.7128257751464844,0.7128257751464844
seq0002_valref_000137,seq0002,1706255056.2885334,NO_CURRENT_SUPPORT,0,20,20,0.7652647495269775,0.6442933678627014,0.7652647495269775,0.7652647495269775
seq0002_valref_000138,seq0002,1706255056.3318543,NO_CURRENT_SUPPORT,0,20,20,0.6922647953033447,0.5863659977912903,0.6922647953033447,0.6922647953033447
seq0002_valref_000139,seq0002,1706255056.3862524,NO_CURRENT_SUPPORT,0,20,20,0.7503808736801147,0.6398437023162842,0.7503808736801147,0.7503808736801147
seq0002_valref_000140,seq0002,1706255056.4327123,NO_CURRENT_SUPPORT,0,20,20,0.4392343759536743,0.3581908047199249,0.4392343759536743,0.4392343759536743
seq0002_valref_000141,seq0002,1706255056.487955,NO_CURRENT_SUPPORT,0,20,20,0.5093690752983093,0.4517937898635864,0.5093690752983093,0.5093690752983093
seq0002_valref_000142,seq0002,1706255056.5330129,NO_CURRENT_SUPPORT,0,20,20,0.37122970819473267,0.37122970819473267,0.37122970819473267,0.37122970819473267
seq0002_valref_000143,seq0002,1706255056.5860841,NO_CURRENT_SUPPORT,0,20,20,0.4328732192516327,0.4328732192516327,0.4328732192516327,0.4328732192516327
seq0002_valref_000144,seq0002,1706255056.6326675,NO_CURRENT_SUPPORT,0,20,20,0.4727252721786499,0.4727252721786499,0.4727252721786499,0.4727252721786499
seq0002_valref_000145,seq0002,1706255056.6870914,NO_CURRENT_SUPPORT,0,20,20,0.5491147637367249,0.5491147637367249,0.5491147637367249,0.5491147637367249
seq0002_valref_000146,seq0002,1706255056.735852,NO_CURRENT_SUPPORT,0,20,20,0.6689608097076416,0.6507551074028015,0.6689608097076416,0.6689608097076416
seq0002_valref_000147,seq0002,1706255056.7862134,NO_CURRENT_SUPPORT,0,20,20,0.74024498462677,0.74024498462677,0.74024498462677,0.74024498462677
seq0002_valref_000148,seq0002,1706255056.8343942,NO_CURRENT_SUPPORT,0,20,20,0.3934478759765625,0.38331717252731323,0.3934478759765625,0.3934478759765625
seq0002_valref_000149,seq0002,1706255056.8970594,NO_CURRENT_SUPPORT,0,20,20,0.42540013790130615,0.42540013790130615,0.42540013790130615,0.42540013790130615
seq0002_valref_000150,seq0002,1706255056.932537,NO_CURRENT_SUPPORT,0,20,20,0.4468090832233429,0.4468090832233429,0.4468090832233429,0.4468090832233429
seq0002_valref_000151,seq0002,1706255056.9871643,NO_CURRENT_SUPPORT,0,20,20,0.49568021297454834,0.49568021297454834,0.49568021297454834,0.49568021297454834
seq0002_valref_000152,seq0002,1706255057.0359986,NO_CURRENT_SUPPORT,0,20,20,0.603314995765686,0.603314995765686,0.603314995765686,0.603314995765686
seq0002_valref_000153,seq0002,1706255057.085959,NO_CURRENT_SUPPORT,0,20,20,0.6478502750396729,0.6478502750396729,0.6478502750396729,0.6478502750396729
seq0002_valref_000154,seq0002,1706255057.1315417,NO_CURRENT_SUPPORT,0,20,20,0.6768019199371338,0.6768019199371338,0.6768019199371338,0.6768019199371338
seq0002_valref_000155,seq0002,1706255057.1846895,NO_CURRENT_SUPPORT,0,20,20,0.7250472903251648,0.7250472903251648,0.7250472903251648,0.7250472903251648
seq0002_valref_000156,seq0002,1706255057.2381907,NO_CURRENT_SUPPORT,0,20,20,0.5840473175048828,0.5840473175048828,0.5840473175048828,0.5840473175048828
seq0002_valref_000157,seq0002,1706255057.2897956,NO_CURRENT_SUPPORT,0,20,20,0.6321591734886169,0.6321591734886169,0.6321591734886169,0.6321591734886169
seq0002_valref_000158,seq0002,1706255057.3341868,NO_CURRENT_SUPPORT,0,20,20,0.714235246181488,0.6874103546142578,0.714235246181488,0.714235246181488
seq0002_valref_000159,seq0002,1706255057.38573,NO_CURRENT_SUPPORT,0,20,20,0.7744925022125244,0.7428936958312988,0.7744925022125244,0.7744925022125244
seq0002_valref_000160,seq0002,1706255057.433069,NO_CURRENT_SUPPORT,0,20,20,0.7584546804428101,0.3294755816459656,0.7584546804428101,0.7584546804428101
seq0002_valref_000161,seq0002,1706255057.4879928,NO_CURRENT_SUPPORT,0,20,20,0.8115748763084412,0.37742337584495544,0.8115748763084412,0.8115748763084412
seq0002_valref_000162,seq0002,1706255057.5360987,NO_CURRENT_SUPPORT,0,20,20,0.4263836443424225,0.4263836443424225,0.4263836443424225,0.4263836443424225
seq0002_valref_000163,seq0002,1706255057.5859435,NO_CURRENT_SUPPORT,0,20,20,0.5106552243232727,0.5106552243232727,0.5106552243232727,0.5106552243232727
seq0002_valref_000164,seq0002,1706255057.634247,NO_CURRENT_SUPPORT,0,20,20,0.48413699865341187,0.48413699865341187,0.48413699865341187,0.48413699865341187
seq0002_valref_000165,seq0002,1706255057.6873255,NO_CURRENT_SUPPORT,0,20,20,0.5333986878395081,0.5333986878395081,0.5333986878395081,0.5333986878395081
seq0002_valref_000166,seq0002,1706255057.7330158,NO_CURRENT_SUPPORT,0,20,20,0.5138550400733948,0.5138550400733948,0.5138550400733948,0.5138550400733948
seq0002_valref_000167,seq0002,1706255057.787703,NO_CURRENT_SUPPORT,0,20,20,0.5789110660552979,0.5789110660552979,0.5789110660552979,0.5789110660552979
seq0002_valref_000168,seq0002,1706255057.8465877,NO_CURRENT_SUPPORT,0,20,20,0.8687915802001953,0.8687915802001953,0.8687915802001953,0.8687915802001953
seq0002_valref_000169,seq0002,1706255057.891256,NO_CURRENT_SUPPORT,0,20,20,0.8988431692123413,0.8988431692123413,0.8988431692123413,0.8988431692123413
seq0002_valref_000170,seq0002,1706255057.9366124,NO_CURRENT_SUPPORT,0,20,20,0.9511470794677734,0.9511470794677734,0.9511470794677734,0.9511470794677734
