sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0001_valref_000019,seq0001,1706255622.5654428,CURRENT_SUPPORT,4+,20,20,0.32561081647872925,0.24048465490341187,0.32561081647872925,0.32561081647872925
seq0001_valref_000020,seq0001,1706255622.6136754,CURRENT_SUPPORT,4+,20,20,0.3809310793876648,0.22236281633377075,0.3809310793876648,0.3809310793876648
seq0001_valref_000021,seq0001,1706255622.659827,CURRENT_SUPPORT,4+,20,20,0.1870799958705902,0.1870799958705902,0.1870799958705902,0.1870799958705902
seq0001_valref_000022,seq0001,1706255622.7102263,CURRENT_SUPPORT,4+,20,20,0.4016380310058594,0.23319290578365326,0.4016380310058594,0.4016380310058594
seq0001_valref_000023,seq0001,1706255622.7644916,CURRENT_SUPPORT,4+,20,20,0.16685336828231812,0.16685336828231812,0.16685336828231812,0.16685336828231812
seq0001_valref_000024,seq0001,1706255622.814757,CURRENT_SUPPORT,4+,20,20,0.28882551193237305,0.14252673089504242,0.28882551193237305,0.28882551193237305
seq0001_valref_000025,seq0001,1706255622.8605106,CURRENT_SUPPORT,4+,20,20,0.30199554562568665,0.11041535437107086,0.30199554562568665,0.30199554562568665
seq0001_valref_000026,seq0001,1706255622.9128802,CURRENT_SUPPORT,4+,20,20,0.2799147963523865,0.09688249975442886,0.2799147963523865,0.2799147963523865
seq0001_valref_000027,seq0001,1706255622.9758358,CURRENT_SUPPORT,4+,20,20,0.35222890973091125,0.06992461532354355,0.35222890973091125,0.35222890973091125
seq0001_valref_000028,seq0001,1706255623.0148919,CURRENT_SUPPORT,4+,20,20,0.3712628185749054,0.08017750084400177,0.3712628185749054,0.3712628185749054
seq0001_valref_000029,seq0001,1706255623.0625055,CURRENT_SUPPORT,4+,20,20,0.4126664102077484,0.060780998319387436,0.4126664102077484,0.4126664102077484
seq0001_valref_000030,seq0001,1706255623.1119761,CURRENT_SUPPORT,4+,20,20,0.2919333577156067,0.11690519005060196,0.2919333577156067,0.2919333577156067
seq0001_valref_000031,seq0001,1706255623.1699274,CURRENT_SUPPORT,4+,20,20,0.35954591631889343,0.1386142373085022,0.35954591631889343,0.35954591631889343
seq0001_valref_000032,seq0001,1706255623.2135847,CURRENT_SUPPORT,4+,20,20,0.26576992869377136,0.12440431118011475,0.26576992869377136,0.26576992869377136
seq0001_valref_000033,seq0001,1706255623.262338,CURRENT_SUPPORT,4+,20,20,0.7096416354179382,0.09418437629938126,0.7096416354179382,0.7096416354179382
seq0001_valref_000034,seq0001,1706255623.3157856,CURRENT_SUPPORT,4+,20,20,0.1972517967224121,0.13765659928321838,0.1972517967224121,0.1972517967224121
seq0001_valref_000035,seq0001,1706255623.3624735,CURRENT_SUPPORT,4+,20,20,0.22380304336547852,0.16902314126491547,0.22380304336547852,0.22380304336547852
seq0001_valref_000036,seq0001,1706255623.4127522,CURRENT_SUPPORT,4+,20,20,0.14206050336360931,0.14206050336360931,0.14206050336360931,0.14206050336360931
seq0001_valref_000037,seq0001,1706255623.4607608,CURRENT_SUPPORT,4+,20,20,0.3117479085922241,0.2023342400789261,0.3117479085922241,0.3117479085922241
seq0001_valref_000038,seq0001,1706255623.5122232,CURRENT_SUPPORT,4+,20,20,0.31172478199005127,0.1729198545217514,0.31172478199005127,0.31172478199005127
seq0001_valref_000039,seq0001,1706255623.566274,CURRENT_SUPPORT,4+,20,20,0.3384134769439697,0.15879426896572113,0.3384134769439697,0.3384134769439697
seq0001_valref_000040,seq0001,1706255623.613407,CURRENT_SUPPORT,4+,20,20,0.23931443691253662,0.11163153499364853,0.23931443691253662,0.23931443691253662
seq0001_valref_000041,seq0001,1706255623.6624346,CURRENT_SUPPORT,4+,20,20,0.2502645254135132,0.20878437161445618,0.2502645254135132,0.2502645254135132
seq0001_valref_000042,seq0001,1706255623.713156,CURRENT_SUPPORT,4+,20,20,0.5466079711914062,0.19985203444957733,0.5466079711914062,0.5466079711914062
seq0001_valref_000043,seq0001,1706255623.7636855,CURRENT_SUPPORT,4+,20,20,0.3478914201259613,0.28866514563560486,0.3478914201259613,0.3478914201259613
seq0001_valref_000044,seq0001,1706255623.8143525,CURRENT_SUPPORT,4+,20,20,0.586060643196106,0.26960036158561707,0.586060643196106,0.586060643196106
seq0001_valref_000045,seq0001,1706255623.8631923,CURRENT_SUPPORT,4+,20,20,0.5784803628921509,0.29234743118286133,0.5784803628921509,0.5784803628921509
seq0001_valref_000046,seq0001,1706255623.9132583,CURRENT_SUPPORT,4+,20,20,0.270117849111557,0.270117849111557,0.270117849111557,0.270117849111557
seq0001_valref_000047,seq0001,1706255623.9614794,CURRENT_SUPPORT,4+,20,20,0.30042728781700134,0.2686323821544647,0.30042728781700134,0.30042728781700134
seq0001_valref_000048,seq0001,1706255624.0149078,CURRENT_SUPPORT,4+,20,20,0.24148589372634888,0.24148589372634888,0.24148589372634888,0.24148589372634888
seq0001_valref_000049,seq0001,1706255624.0636938,CURRENT_SUPPORT,4+,20,20,0.26648566126823425,0.26648566126823425,0.26648566126823425,0.26648566126823425
seq0001_valref_000050,seq0001,1706255624.1149766,CURRENT_SUPPORT,4+,20,20,0.25199905037879944,0.25199905037879944,0.25199905037879944,0.25199905037879944
seq0001_valref_000051,seq0001,1706255624.1657264,CURRENT_SUPPORT,4+,20,20,0.28830254077911377,0.28830254077911377,0.28830254077911377,0.28830254077911377
seq0001_valref_000052,seq0001,1706255624.2134647,CURRENT_SUPPORT,4+,20,20,0.39117467403411865,0.3563159108161926,0.39117467403411865,0.39117467403411865
seq0001_valref_000053,seq0001,1706255624.2616708,CURRENT_SUPPORT,4+,20,20,0.4528014659881592,0.37675967812538147,0.4528014659881592,0.4528014659881592
seq0001_valref_000054,seq0001,1706255624.313459,CURRENT_SUPPORT,4+,20,20,0.21562741696834564,0.21562741696834564,0.21562741696834564,0.21562741696834564
seq0001_valref_000055,seq0001,1706255624.368204,CURRENT_SUPPORT,4+,20,20,0.26421740651130676,0.26421740651130676,0.26421740651130676,0.26421740651130676
seq0001_valref_000056,seq0001,1706255624.4096477,CURRENT_SUPPORT,4+,20,20,0.1791292130947113,0.1791292130947113,0.1791292130947113,0.1791292130947113
seq0001_valref_000057,seq0001,1706255624.46201,CURRENT_SUPPORT,4+,20,20,0.3141031861305237,0.3141031861305237,0.3141031861305237,0.3141031861305237
seq0001_valref_000058,seq0001,1706255624.5131967,CURRENT_SUPPORT,4+,20,20,0.2815715968608856,0.2815715968608856,0.2815715968608856,0.2815715968608856
seq0001_valref_000059,seq0001,1706255624.574875,CURRENT_SUPPORT,4+,20,20,0.2851356565952301,0.2851356565952301,0.2851356565952301,0.2851356565952301
seq0001_valref_000060,seq0001,1706255624.615028,CURRENT_SUPPORT,4+,20,20,0.4313775897026062,0.17619438469409943,0.4313775897026062,0.4313775897026062
seq0001_valref_000061,seq0001,1706255624.6632724,CURRENT_SUPPORT,4+,20,20,0.18003128468990326,0.18003128468990326,0.18003128468990326,0.18003128468990326
seq0001_valref_000062,seq0001,1706255624.7123601,CURRENT_SUPPORT,4+,20,20,0.22404326498508453,0.16193057596683502,0.22404326498508453,0.22404326498508453
seq0001_valref_000063,seq0001,1706255624.7607377,CURRENT_SUPPORT,4+,20,20,0.17883114516735077,0.1324402093887329,0.17883114516735077,0.17883114516735077
seq0001_valref_000064,seq0001,1706255624.8109279,CURRENT_SUPPORT,4+,20,20,0.2371571809053421,0.18980981409549713,0.2371571809053421,0.2371571809053421
seq0001_valref_000065,seq0001,1706255624.8627815,CURRENT_SUPPORT,4+,20,20,0.2254168689250946,0.18370364606380463,0.2254168689250946,0.2254168689250946
seq0001_valref_000066,seq0001,1706255624.9146326,CURRENT_SUPPORT,4+,20,20,0.22176067531108856,0.16357043385505676,0.22176067531108856,0.22176067531108856
seq0001_valref_000067,seq0001,1706255624.9669635,CURRENT_SUPPORT,4+,20,20,0.2049800306558609,0.14762619137763977,0.2049800306558609,0.2049800306558609
seq0001_valref_000068,seq0001,1706255625.0141618,CURRENT_SUPPORT,4+,20,20,0.16536563634872437,0.09349001944065094,0.16536563634872437,0.16536563634872437
seq0001_valref_000069,seq0001,1706255625.060099,CURRENT_SUPPORT,4+,20,20,0.22203604876995087,0.1506497710943222,0.22203604876995087,0.22203604876995087
seq0001_valref_000070,seq0001,1706255625.1119514,CURRENT_SUPPORT,4+,20,20,0.2459239661693573,0.11548636108636856,0.2459239661693573,0.2459239661693573
seq0001_valref_000071,seq0001,1706255625.1631703,CURRENT_SUPPORT,4+,20,20,0.2250349223613739,0.10126804560422897,0.2250349223613739,0.2250349223613739
seq0001_valref_000072,seq0001,1706255625.2152574,CURRENT_SUPPORT,4+,20,20,0.24312163889408112,0.16125868260860443,0.24312163889408112,0.24312163889408112
seq0001_valref_000073,seq0001,1706255625.2594204,CURRENT_SUPPORT,4+,20,20,0.2257588803768158,0.16657407581806183,0.2257588803768158,0.2257588803768158
seq0001_valref_000074,seq0001,1706255625.313051,CURRENT_SUPPORT,4+,20,20,0.20867329835891724,0.20080572366714478,0.20867329835891724,0.20867329835891724
seq0001_valref_000075,seq0001,1706255625.3640754,CURRENT_SUPPORT,4+,20,20,0.19549937546253204,0.19549937546253204,0.19549937546253204,0.19549937546253204
seq0001_valref_000076,seq0001,1706255625.414765,CURRENT_SUPPORT,4+,20,20,0.22177842259407043,0.22177842259407043,0.22177842259407043,0.22177842259407043
seq0001_valref_000077,seq0001,1706255625.4617598,CURRENT_SUPPORT,4+,20,20,0.19151610136032104,0.18752184510231018,0.19151610136032104,0.19151610136032104
seq0001_valref_000078,seq0001,1706255625.5135486,CURRENT_SUPPORT,4+,20,20,0.15330864489078522,0.15330864489078522,0.15330864489078522,0.15330864489078522
seq0001_valref_000079,seq0001,1706255625.5654886,CURRENT_SUPPORT,4+,20,20,0.13878585398197174,0.13878585398197174,0.13878585398197174,0.13878585398197174
seq0001_valref_000080,seq0001,1706255625.6109529,CURRENT_SUPPORT,4+,20,20,0.28547966480255127,0.17891192436218262,0.28547966480255127,0.28547966480255127
seq0001_valref_000081,seq0001,1706255625.6616302,CURRENT_SUPPORT,4+,20,20,0.26214343309402466,0.16631615161895752,0.26214343309402466,0.26214343309402466
seq0001_valref_000082,seq0001,1706255625.7138336,CURRENT_SUPPORT,4+,20,20,0.23602892458438873,0.17817866802215576,0.23602892458438873,0.23602892458438873
seq0001_valref_000083,seq0001,1706255625.762679,CURRENT_SUPPORT,4+,20,20,0.21443527936935425,0.1594320386648178,0.21443527936935425,0.21443527936935425
seq0001_valref_000084,seq0001,1706255625.815201,CURRENT_SUPPORT,4+,20,20,0.25328293442726135,0.1844131201505661,0.25328293442726135,0.25328293442726135
seq0001_valref_000085,seq0001,1706255625.8726132,CURRENT_SUPPORT,4+,20,20,0.2293081283569336,0.17066702246665955,0.2293081283569336,0.2293081283569336
seq0001_valref_000086,seq0001,1706255625.9191134,CURRENT_SUPPORT,4+,20,20,0.25496143102645874,0.14249014854431152,0.25496143102645874,0.25496143102645874
seq0001_valref_000087,seq0001,1706255625.963272,CURRENT_SUPPORT,4+,20,20,0.22574588656425476,0.14319489896297455,0.22574588656425476,0.22574588656425476
seq0001_valref_000088,seq0001,1706255626.0114195,CURRENT_SUPPORT,4+,20,20,0.2800852060317993,0.09300027042627335,0.2800852060317993,0.2800852060317993
seq0001_valref_000089,seq0001,1706255626.0601587,CURRENT_SUPPORT,4+,20,20,0.3228030502796173,0.10067447274923325,0.3228030502796173,0.3228030502796173
seq0001_valref_000090,seq0001,1706255626.1128416,CURRENT_SUPPORT,4+,20,20,0.23232372105121613,0.12979617714881897,0.23232372105121613,0.23232372105121613
seq0001_valref_000091,seq0001,1706255626.16801,CURRENT_SUPPORT,4+,20,20,0.21946288645267487,0.14795923233032227,0.21946288645267487,0.21946288645267487
seq0001_valref_000092,seq0001,1706255626.2126122,CURRENT_SUPPORT,4+,20,20,0.2785944938659668,0.18812990188598633,0.2785944938659668,0.2785944938659668
seq0001_valref_000093,seq0001,1706255626.3117075,CURRENT_SUPPORT,4+,20,20,0.21686334908008575,0.21655167639255524,0.21686334908008575,0.21686334908008575
seq0001_valref_000094,seq0001,1706255626.377821,CURRENT_SUPPORT,4+,20,20,0.18404030799865723,0.18404030799865723,0.18404030799865723,0.18404030799865723
seq0001_valref_000095,seq0001,1706255626.4199407,CURRENT_SUPPORT,4+,20,20,0.5066019296646118,0.21420599520206451,0.5066019296646118,0.5066019296646118
seq0001_valref_000096,seq0001,1706255626.465864,CURRENT_SUPPORT,4+,20,20,0.24495239555835724,0.2225455939769745,0.24495239555835724,0.24495239555835724
seq0001_valref_000097,seq0001,1706255626.612978,CURRENT_SUPPORT,4+,20,20,8.647649765014648,0.18613126873970032,8.647649765014648,0.18613126873970032
seq0001_valref_000098,seq0001,1706255626.812695,CURRENT_SUPPORT,4+,20,20,8.720871925354004,8.641024589538574,8.720871925354004,0.3525884747505188
seq0001_valref_000099,seq0001,1706255626.858342,CURRENT_SUPPORT,4+,20,20,8.738997459411621,8.65124797821045,8.738997459411621,0.3739143908023834
seq0002_valref_000100,seq0002,1706255054.386069,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0002_valref_000101,seq0002,1706255054.4340742,NO_CURRENT_SUPPORT,0,20,20,40.53120803833008,36.18153381347656,40.53120803833008,36.18153381347656
seq0002_valref_000102,seq0002,1706255054.4867957,NO_CURRENT_SUPPORT,0,20,20,40.50798034667969,40.27959442138672,40.50798034667969,36.15996551513672
seq0002_valref_000103,seq0002,1706255054.534958,NO_CURRENT_SUPPORT,0,20,20,0.8549090027809143,0.4770051836967468,0.8549090027809143,0.8549090027809143
seq0002_valref_000104,seq0002,1706255054.5915537,NO_CURRENT_SUPPORT,0,20,20,0.936701238155365,0.5549476742744446,0.936701238155365,0.936701238155365
seq0002_valref_000105,seq0002,1706255054.635539,NO_CURRENT_SUPPORT,0,20,20,0.5034164190292358,0.5034164190292358,0.5034164190292358,0.5034164190292358
seq0002_valref_000106,seq0002,1706255054.688636,NO_CURRENT_SUPPORT,0,20,20,0.5823367238044739,0.5823367238044739,0.5823367238044739,0.5823367238044739
seq0002_valref_000107,seq0002,1706255054.733447,NO_CURRENT_SUPPORT,0,20,20,1.2842274904251099,0.7359388470649719,1.2842274904251099,1.2842274904251099
seq0002_valref_000108,seq0002,1706255054.7896876,NO_CURRENT_SUPPORT,0,20,20,1.3633226156234741,0.8128601312637329,1.3633226156234741,1.3633226156234741
seq0002_valref_000109,seq0002,1706255054.8361409,NO_CURRENT_SUPPORT,0,20,20,1.1926023960113525,0.874018669128418,1.1926023960113525,1.1926023960113525
seq0002_valref_000110,seq0002,1706255054.8896735,NO_CURRENT_SUPPORT,0,20,20,1.2817436456680298,0.9482586979866028,1.2817436456680298,1.2817436456680298
seq0002_valref_000111,seq0002,1706255054.9331877,NO_CURRENT_SUPPORT,0,20,20,1.3528879880905151,0.9473325610160828,1.3528879880905151,1.3528879880905151
seq0002_valref_000112,seq0002,1706255054.9866877,NO_CURRENT_SUPPORT,0,20,20,1.0159389972686768,1.0159389972686768,1.0159389972686768,1.0159389972686768
seq0002_valref_000113,seq0002,1706255055.0369864,NO_CURRENT_SUPPORT,0,20,20,1.0836507081985474,1.0836507081985474,1.0836507081985474,1.0836507081985474
seq0002_valref_000114,seq0002,1706255055.0913954,NO_CURRENT_SUPPORT,0,20,20,1.237318992614746,1.237318992614746,1.237318992614746,1.237318992614746
seq0002_valref_000115,seq0002,1706255055.1344028,NO_CURRENT_SUPPORT,0,20,20,0.5418877005577087,0.5418877005577087,0.5418877005577087,0.5418877005577087
seq0002_valref_000116,seq0002,1706255055.1942399,NO_CURRENT_SUPPORT,0,20,20,0.6047832369804382,0.6047832369804382,0.6047832369804382,0.6047832369804382
seq0002_valref_000117,seq0002,1706255055.2343419,NO_CURRENT_SUPPORT,0,20,20,0.5343954563140869,0.5343954563140869,0.5343954563140869,0.5343954563140869
seq0002_valref_000118,seq0002,1706255055.298,NO_CURRENT_SUPPORT,0,20,20,0.6246200203895569,0.6246200203895569,0.6246200203895569,0.6246200203895569
seq0002_valref_000119,seq0002,1706255055.3348489,NO_CURRENT_SUPPORT,0,20,20,0.8885491490364075,0.8885491490364075,0.8885491490364075,0.8885491490364075
seq0002_valref_000120,seq0002,1706255055.3911362,NO_CURRENT_SUPPORT,0,20,20,0.9738776683807373,0.9738776683807373,0.9738776683807373,0.9738776683807373
seq0002_valref_000121,seq0002,1706255055.432614,NO_CURRENT_SUPPORT,0,20,20,1.0437004566192627,1.0437004566192627,1.0437004566192627,1.0437004566192627
seq0002_valref_000122,seq0002,1706255055.4995704,NO_CURRENT_SUPPORT,0,20,20,1.1230777502059937,1.1230777502059937,1.1230777502059937,1.1230777502059937
seq0002_valref_000123,seq0002,1706255055.534947,NO_CURRENT_SUPPORT,0,20,20,1.1629910469055176,1.1629910469055176,1.1629910469055176,1.1629910469055176
seq0002_valref_000124,seq0002,1706255055.58734,NO_CURRENT_SUPPORT,0,20,20,1.2880507707595825,1.2880507707595825,1.2880507707595825,1.2880507707595825
seq0002_valref_000125,seq0002,1706255055.63411,NO_CURRENT_SUPPORT,0,20,20,1.3112677335739136,1.3112677335739136,1.3112677335739136,1.3112677335739136
seq0002_valref_000126,seq0002,1706255055.6978438,NO_CURRENT_SUPPORT,0,20,20,1.3634918928146362,1.3634918928146362,1.3634918928146362,1.3634918928146362
seq0002_valref_000127,seq0002,1706255055.7325592,NO_CURRENT_SUPPORT,0,20,20,0.6650069355964661,0.6650069355964661,0.6650069355964661,0.6650069355964661
seq0002_valref_000128,seq0002,1706255055.81961,NO_CURRENT_SUPPORT,0,20,20,0.7955740690231323,0.7955740690231323,0.7955740690231323,0.7955740690231323
seq0002_valref_000129,seq0002,1706255055.9072924,NO_CURRENT_SUPPORT,0,20,20,0.952480137348175,0.952480137348175,0.952480137348175,0.952480137348175
seq0002_valref_000130,seq0002,1706255055.9477205,NO_CURRENT_SUPPORT,0,20,20,1.0080164670944214,1.0080164670944214,1.0080164670944214,1.0080164670944214
seq0002_valref_000131,seq0002,1706255055.9912345,NO_CURRENT_SUPPORT,0,20,20,1.0745680332183838,1.0745680332183838,1.0745680332183838,1.0745680332183838
seq0002_valref_000132,seq0002,1706255056.0406184,NO_CURRENT_SUPPORT,0,20,20,1.1349126100540161,1.1349126100540161,1.1349126100540161,1.1349126100540161
seq0002_valref_000133,seq0002,1706255056.0893023,NO_CURRENT_SUPPORT,0,20,20,1.1811580657958984,1.1811580657958984,1.1811580657958984,1.1811580657958984
seq0002_valref_000134,seq0002,1706255056.1343222,NO_CURRENT_SUPPORT,0,20,20,1.1916050910949707,1.1916050910949707,1.1916050910949707,1.1916050910949707
seq0002_valref_000135,seq0002,1706255056.1893275,NO_CURRENT_SUPPORT,0,20,20,1.192730188369751,1.192730188369751,1.192730188369751,1.192730188369751
seq0002_valref_000136,seq0002,1706255056.2375703,NO_CURRENT_SUPPORT,0,20,20,0.625137448310852,0.625137448310852,0.625137448310852,0.625137448310852
seq0002_valref_000137,seq0002,1706255056.2885334,NO_CURRENT_SUPPORT,0,20,20,0.6659409403800964,0.6659409403800964,0.6659409403800964,0.6659409403800964
seq0002_valref_000138,seq0002,1706255056.3318543,NO_CURRENT_SUPPORT,0,20,20,0.7869380712509155,0.6078607439994812,0.7869380712509155,0.7869380712509155
seq0002_valref_000139,seq0002,1706255056.3862524,NO_CURRENT_SUPPORT,0,20,20,0.8409051895141602,0.6595625877380371,0.8409051895141602,0.8409051895141602
seq0002_valref_000140,seq0002,1706255056.4327123,NO_CURRENT_SUPPORT,0,20,20,0.5223579406738281,0.4464229345321655,0.5223579406738281,0.5223579406738281
seq0002_valref_000141,seq0002,1706255056.487955,NO_CURRENT_SUPPORT,0,20,20,0.5980759859085083,0.5365623235702515,0.5980759859085083,0.5980759859085083
seq0002_valref_000142,seq0002,1706255056.5330129,NO_CURRENT_SUPPORT,0,20,20,0.44152116775512695,0.44152116775512695,0.44152116775512695,0.44152116775512695
seq0002_valref_000143,seq0002,1706255056.5860841,NO_CURRENT_SUPPORT,0,20,20,0.5007559061050415,0.5007559061050415,0.5007559061050415,0.5007559061050415
seq0002_valref_000144,seq0002,1706255056.6326675,NO_CURRENT_SUPPORT,0,20,20,0.5344474911689758,0.5344474911689758,0.5344474911689758,0.5344474911689758
seq0002_valref_000145,seq0002,1706255056.6870914,NO_CURRENT_SUPPORT,0,20,20,0.6720654964447021,0.6100293397903442,0.6720654964447021,0.6720654964447021
seq0002_valref_000146,seq0002,1706255056.735852,NO_CURRENT_SUPPORT,0,20,20,0.7821319699287415,0.6944288611412048,0.7821319699287415,0.7821319699287415
seq0002_valref_000147,seq0002,1706255056.7862134,NO_CURRENT_SUPPORT,0,20,20,0.8467803001403809,0.7948789596557617,0.8467803001403809,0.8467803001403809
seq0002_valref_000148,seq0002,1706255056.8343942,NO_CURRENT_SUPPORT,0,20,20,0.6530066132545471,0.5271324515342712,0.6530066132545471,0.6530066132545471
seq0002_valref_000149,seq0002,1706255056.8970594,NO_CURRENT_SUPPORT,0,20,20,0.7234736084938049,0.5794017910957336,0.7234736084938049,0.7234736084938049
seq0002_valref_000150,seq0002,1706255056.932537,NO_CURRENT_SUPPORT,0,20,20,0.6013570427894592,0.6013570427894592,0.6013570427894592,0.6013570427894592
seq0002_valref_000151,seq0002,1706255056.9871643,NO_CURRENT_SUPPORT,0,20,20,0.6419153213500977,0.6419153213500977,0.6419153213500977,0.6419153213500977
seq0002_valref_000152,seq0002,1706255057.0359986,NO_CURRENT_SUPPORT,0,20,20,0.7012470364570618,0.7012470364570618,0.7012470364570618,0.7012470364570618
seq0002_valref_000153,seq0002,1706255057.085959,NO_CURRENT_SUPPORT,0,20,20,0.747424304485321,0.747424304485321,0.747424304485321,0.747424304485321
seq0002_valref_000154,seq0002,1706255057.1315417,NO_CURRENT_SUPPORT,0,20,20,0.7805944085121155,0.7805944085121155,0.7805944085121155,0.7805944085121155
seq0002_valref_000155,seq0002,1706255057.1846895,NO_CURRENT_SUPPORT,0,20,20,0.8298097252845764,0.8298097252845764,0.8298097252845764,0.8298097252845764
seq0002_valref_000156,seq0002,1706255057.2381907,NO_CURRENT_SUPPORT,0,20,20,0.660801887512207,0.660801887512207,0.660801887512207,0.660801887512207
seq0002_valref_000157,seq0002,1706255057.2897956,NO_CURRENT_SUPPORT,0,20,20,0.7271962761878967,0.7271962761878967,0.7271962761878967,0.7271962761878967
seq0002_valref_000158,seq0002,1706255057.3341868,NO_CURRENT_SUPPORT,0,20,20,0.8184720873832703,0.799492359161377,0.8184720873832703,0.8184720873832703
seq0002_valref_000159,seq0002,1706255057.38573,NO_CURRENT_SUPPORT,0,20,20,0.8777919411659241,0.8619440197944641,0.8777919411659241,0.8777919411659241
seq0002_valref_000160,seq0002,1706255057.433069,NO_CURRENT_SUPPORT,0,20,20,0.8669831156730652,0.4418739676475525,0.8669831156730652,0.8669831156730652
seq0002_valref_000161,seq0002,1706255057.4879928,NO_CURRENT_SUPPORT,0,20,20,0.9222330451011658,0.48682332038879395,0.9222330451011658,0.9222330451011658
seq0002_valref_000162,seq0002,1706255057.5360987,NO_CURRENT_SUPPORT,0,20,20,0.5201598405838013,0.5201598405838013,0.5201598405838013,0.5201598405838013
seq0002_valref_000163,seq0002,1706255057.5859435,NO_CURRENT_SUPPORT,0,20,20,0.6019049882888794,0.6019049882888794,0.6019049882888794,0.6019049882888794
seq0002_valref_000164,seq0002,1706255057.634247,NO_CURRENT_SUPPORT,0,20,20,0.581108033657074,0.581108033657074,0.581108033657074,0.581108033657074
seq0002_valref_000165,seq0002,1706255057.6873255,NO_CURRENT_SUPPORT,0,20,20,0.6386460661888123,0.6386460661888123,0.6386460661888123,0.6386460661888123
seq0002_valref_000166,seq0002,1706255057.7330158,NO_CURRENT_SUPPORT,0,20,20,0.6369508504867554,0.6369508504867554,0.6369508504867554,0.6369508504867554
seq0002_valref_000167,seq0002,1706255057.787703,NO_CURRENT_SUPPORT,0,20,20,0.702927827835083,0.702927827835083,0.702927827835083,0.702927827835083
seq0002_valref_000168,seq0002,1706255057.8465877,NO_CURRENT_SUPPORT,0,20,20,0.9087551236152649,0.9087551236152649,0.9087551236152649,0.9087551236152649
seq0002_valref_000169,seq0002,1706255057.891256,NO_CURRENT_SUPPORT,0,20,20,0.9491475224494934,0.9491475224494934,0.9491475224494934,0.9491475224494934
seq0002_valref_000170,seq0002,1706255057.9366124,NO_CURRENT_SUPPORT,0,20,20,1.0104796886444092,1.0104796886444092,1.0104796886444092,1.0104796886444092
