sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0001_valref_000030,seq0001,1706255623.1119761,CURRENT_SUPPORT,4+,20,20,0.247102752327919,0.19811642169952393,0.247102752327919,0.247102752327919
seq0001_valref_000031,seq0001,1706255623.1699274,CURRENT_SUPPORT,4+,20,20,0.40375158190727234,0.209920272231102,0.40375158190727234,0.40375158190727234
seq0001_valref_000032,seq0001,1706255623.2135847,CURRENT_SUPPORT,4+,20,20,0.23240329325199127,0.23240329325199127,0.23240329325199127,0.23240329325199127
seq0001_valref_000033,seq0001,1706255623.262338,CURRENT_SUPPORT,4+,20,20,0.7108908295631409,0.13123013079166412,0.7108908295631409,0.7108908295631409
seq0001_valref_000034,seq0001,1706255623.3157856,CURRENT_SUPPORT,4+,20,20,0.2732278108596802,0.26194295287132263,0.2732278108596802,0.2732278108596802
seq0001_valref_000035,seq0001,1706255623.3624735,CURRENT_SUPPORT,4+,20,20,0.310960590839386,0.30908113718032837,0.310960590839386,0.310960590839386
seq0001_valref_000036,seq0001,1706255623.4127522,CURRENT_SUPPORT,4+,20,20,0.22794976830482483,0.22794976830482483,0.22794976830482483,0.22794976830482483
seq0001_valref_000037,seq0001,1706255623.4607608,CURRENT_SUPPORT,4+,20,20,0.14542223513126373,0.10292717814445496,0.14542223513126373,0.14542223513126373
seq0001_valref_000038,seq0001,1706255623.5122232,CURRENT_SUPPORT,4+,20,20,0.3407127261161804,0.22965294122695923,0.3407127261161804,0.3407127261161804
seq0001_valref_000039,seq0001,1706255623.566274,CURRENT_SUPPORT,4+,20,20,0.26400327682495117,0.12153758108615875,0.26400327682495117,0.26400327682495117
seq0001_valref_000040,seq0001,1706255623.613407,CURRENT_SUPPORT,4+,20,20,0.28062617778778076,0.2407323122024536,0.28062617778778076,0.28062617778778076
seq0001_valref_000041,seq0001,1706255623.6624346,CURRENT_SUPPORT,4+,20,20,0.3209024965763092,0.3209024965763092,0.3209024965763092,0.3209024965763092
seq0001_valref_000042,seq0001,1706255623.713156,CURRENT_SUPPORT,4+,20,20,0.2936168611049652,0.2936168611049652,0.2936168611049652,0.2936168611049652
seq0001_valref_000043,seq0001,1706255623.7636855,CURRENT_SUPPORT,4+,20,20,0.46382057666778564,0.46382057666778564,0.46382057666778564,0.46382057666778564
seq0001_valref_000044,seq0001,1706255623.8143525,CURRENT_SUPPORT,4+,20,20,0.7212748527526855,0.3910805284976959,0.7212748527526855,0.7212748527526855
seq0001_valref_000045,seq0001,1706255623.8631923,CURRENT_SUPPORT,4+,20,20,0.4194498658180237,0.4194498658180237,0.4194498658180237,0.4194498658180237
seq0001_valref_000046,seq0001,1706255623.9132583,CURRENT_SUPPORT,4+,20,20,0.254683256149292,0.254683256149292,0.254683256149292,0.254683256149292
seq0001_valref_000047,seq0001,1706255623.9614794,CURRENT_SUPPORT,4+,20,20,0.28625261783599854,0.28625261783599854,0.28625261783599854,0.28625261783599854
seq0001_valref_000048,seq0001,1706255624.0149078,CURRENT_SUPPORT,4+,20,20,0.30523526668548584,0.30523526668548584,0.30523526668548584,0.30523526668548584
seq0001_valref_000049,seq0001,1706255624.0636938,CURRENT_SUPPORT,4+,20,20,0.34862372279167175,0.34862372279167175,0.34862372279167175,0.34862372279167175
seq0001_valref_000050,seq0001,1706255624.1149766,CURRENT_SUPPORT,4+,20,20,0.36767852306365967,0.24916669726371765,0.36767852306365967,0.36767852306365967
seq0001_valref_000051,seq0001,1706255624.1657264,CURRENT_SUPPORT,4+,20,20,0.4081265926361084,0.2960783541202545,0.4081265926361084,0.4081265926361084
seq0001_valref_000052,seq0001,1706255624.2134647,CURRENT_SUPPORT,4+,20,20,0.3175865709781647,0.28082528710365295,0.3175865709781647,0.3175865709781647
seq0001_valref_000053,seq0001,1706255624.2616708,CURRENT_SUPPORT,4+,20,20,0.36432647705078125,0.3295014202594757,0.36432647705078125,0.36432647705078125
seq0001_valref_000054,seq0001,1706255624.313459,CURRENT_SUPPORT,4+,20,20,0.28729304671287537,0.28729304671287537,0.28729304671287537,0.28729304671287537
seq0001_valref_000055,seq0001,1706255624.368204,CURRENT_SUPPORT,4+,20,20,0.34277212619781494,0.2954173684120178,0.34277212619781494,0.34277212619781494
seq0001_valref_000056,seq0001,1706255624.4096477,CURRENT_SUPPORT,4+,20,20,0.2542327642440796,0.24367138743400574,0.2542327642440796,0.2542327642440796
seq0001_valref_000057,seq0001,1706255624.46201,CURRENT_SUPPORT,4+,20,20,0.3560980260372162,0.22707559168338776,0.3560980260372162,0.3560980260372162
seq0001_valref_000058,seq0001,1706255624.5131967,CURRENT_SUPPORT,4+,20,20,0.2647646963596344,0.23118500411510468,0.2647646963596344,0.2647646963596344
seq0001_valref_000059,seq0001,1706255624.574875,CURRENT_SUPPORT,4+,20,20,0.2617340385913849,0.2018328756093979,0.2617340385913849,0.2617340385913849
seq0001_valref_000060,seq0001,1706255624.615028,CURRENT_SUPPORT,4+,20,20,0.21606753766536713,0.13749060034751892,0.21606753766536713,0.21606753766536713
seq0001_valref_000061,seq0001,1706255624.6632724,CURRENT_SUPPORT,4+,20,20,0.23749442398548126,0.1206710934638977,0.23749442398548126,0.23749442398548126
seq0001_valref_000062,seq0001,1706255624.7123601,CURRENT_SUPPORT,4+,20,20,0.15891815721988678,0.1354960799217224,0.15891815721988678,0.15891815721988678
seq0001_valref_000063,seq0001,1706255624.7607377,CURRENT_SUPPORT,4+,20,20,0.13946160674095154,0.13946160674095154,0.13946160674095154,0.13946160674095154
seq0001_valref_000064,seq0001,1706255624.8109279,CURRENT_SUPPORT,4+,20,20,0.13816216588020325,0.12607453763484955,0.13816216588020325,0.13816216588020325
seq0001_valref_000065,seq0001,1706255624.8627815,CURRENT_SUPPORT,4+,20,20,0.1407202184200287,0.1407202184200287,0.1407202184200287,0.1407202184200287
seq0001_valref_000066,seq0001,1706255624.9146326,CURRENT_SUPPORT,4+,20,20,0.1324833482503891,0.10704449564218521,0.1324833482503891,0.1324833482503891
seq0001_valref_000067,seq0001,1706255624.9669635,CURRENT_SUPPORT,4+,20,20,0.10694719105958939,0.10694719105958939,0.10694719105958939,0.10694719105958939
seq0001_valref_000068,seq0001,1706255625.0141618,CURRENT_SUPPORT,4+,20,20,0.08915234357118607,0.08915234357118607,0.08915234357118607,0.08915234357118607
seq0001_valref_000069,seq0001,1706255625.060099,CURRENT_SUPPORT,4+,20,20,0.026697568595409393,0.026697568595409393,0.026697568595409393,0.026697568595409393
seq0001_valref_000070,seq0001,1706255625.1119514,CURRENT_SUPPORT,4+,20,20,0.02312697470188141,0.02312697470188141,0.02312697470188141,0.02312697470188141
seq0001_valref_000071,seq0001,1706255625.1631703,CURRENT_SUPPORT,4+,20,20,0.016329703852534294,0.016329703852534294,0.016329703852534294,0.016329703852534294
seq0001_valref_000072,seq0001,1706255625.2152574,CURRENT_SUPPORT,4+,20,20,0.03202245756983757,0.03202245756983757,0.03202245756983757,0.03202245756983757
seq0001_valref_000073,seq0001,1706255625.2594204,CURRENT_SUPPORT,4+,20,20,0.03752594068646431,0.03752594068646431,0.03752594068646431,0.03752594068646431
seq0001_valref_000074,seq0001,1706255625.313051,CURRENT_SUPPORT,4+,20,20,0.03252149745821953,0.03252149745821953,0.03252149745821953,0.03252149745821953
seq0001_valref_000075,seq0001,1706255625.3640754,CURRENT_SUPPORT,4+,20,20,0.06407375633716583,0.06407375633716583,0.06407375633716583,0.06407375633716583
seq0001_valref_000076,seq0001,1706255625.414765,CURRENT_SUPPORT,4+,20,20,0.07283105701208115,0.05533313751220703,0.07283105701208115,0.07283105701208115
seq0001_valref_000077,seq0001,1706255625.4617598,CURRENT_SUPPORT,4+,20,20,0.1076015755534172,0.06259999424219131,0.1076015755534172,0.1076015755534172
seq0001_valref_000078,seq0001,1706255625.5135486,CURRENT_SUPPORT,4+,20,20,0.32230648398399353,0.11043408513069153,0.32230648398399353,0.32230648398399353
seq0001_valref_000079,seq0001,1706255625.5654886,CURRENT_SUPPORT,4+,20,20,0.30123624205589294,0.11859716475009918,0.30123624205589294,0.30123624205589294
seq0001_valref_000080,seq0001,1706255625.6109529,CURRENT_SUPPORT,4+,20,20,0.20538894832134247,0.13283486664295197,0.20538894832134247,0.20538894832134247
seq0001_valref_000081,seq0001,1706255625.6616302,CURRENT_SUPPORT,4+,20,20,0.18251751363277435,0.13899295032024384,0.18251751363277435,0.18251751363277435
seq0001_valref_000082,seq0001,1706255625.7138336,CURRENT_SUPPORT,4+,20,20,0.09950127452611923,0.09950127452611923,0.09950127452611923,0.09950127452611923
seq0001_valref_000083,seq0001,1706255625.762679,CURRENT_SUPPORT,4+,20,20,0.07895523309707642,0.07895523309707642,0.07895523309707642,0.07895523309707642
seq0001_valref_000084,seq0001,1706255625.815201,CURRENT_SUPPORT,4+,20,20,0.17335504293441772,0.17335504293441772,0.17335504293441772,0.17335504293441772
seq0001_valref_000085,seq0001,1706255625.8726132,CURRENT_SUPPORT,4+,20,20,0.1791154146194458,0.1791154146194458,0.1791154146194458,0.1791154146194458
seq0001_valref_000086,seq0001,1706255625.9191134,CURRENT_SUPPORT,4+,20,20,0.21597327291965485,0.21597327291965485,0.21597327291965485,0.21597327291965485
seq0001_valref_000087,seq0001,1706255625.963272,CURRENT_SUPPORT,4+,20,20,0.211088627576828,0.211088627576828,0.211088627576828,0.211088627576828
seq0001_valref_000088,seq0001,1706255626.0114195,CURRENT_SUPPORT,4+,20,20,0.17759382724761963,0.17759382724761963,0.17759382724761963,0.17759382724761963
seq0001_valref_000089,seq0001,1706255626.0601587,CURRENT_SUPPORT,4+,20,20,0.2355751395225525,0.2355751395225525,0.2355751395225525,0.2355751395225525
seq0001_valref_000090,seq0001,1706255626.1128416,CURRENT_SUPPORT,4+,20,20,0.2017650455236435,0.2017650455236435,0.2017650455236435,0.2017650455236435
seq0001_valref_000091,seq0001,1706255626.16801,CURRENT_SUPPORT,4+,20,20,0.22925125062465668,0.22657349705696106,0.22925125062465668,0.22925125062465668
seq0001_valref_000092,seq0001,1706255626.2126122,CURRENT_SUPPORT,4+,20,20,0.2565460205078125,0.23177926242351532,0.2565460205078125,0.2565460205078125
seq0001_valref_000093,seq0001,1706255626.3117075,CURRENT_SUPPORT,4+,20,20,0.242721825838089,0.22883199155330658,0.242721825838089,0.242721825838089
seq0001_valref_000094,seq0001,1706255626.377821,CURRENT_SUPPORT,4+,20,20,0.2831544280052185,0.21518009901046753,0.2831544280052185,0.2831544280052185
seq0001_valref_000095,seq0001,1706255626.4199407,CURRENT_SUPPORT,4+,20,20,0.5414295196533203,0.3455285429954529,0.5414295196533203,0.5414295196533203
seq0001_valref_000096,seq0001,1706255626.465864,CURRENT_SUPPORT,4+,20,20,0.5605033040046692,0.34826037287712097,0.5605033040046692,0.5605033040046692
seq0001_valref_000097,seq0001,1706255626.612978,CURRENT_SUPPORT,4+,20,20,16.031375885009766,0.39030027389526367,16.031375885009766,0.48248007893562317
seq0001_valref_000098,seq0001,1706255626.812695,CURRENT_SUPPORT,4+,20,20,16.175180435180664,8.301920890808105,16.175180435180664,8.439223289489746
seq0001_valref_000099,seq0001,1706255626.858342,CURRENT_SUPPORT,4+,20,20,16.213581085205078,8.30213737487793,16.213581085205078,8.453747749328613
seq0002_valref_000100,seq0002,1706255054.386069,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0002_valref_000101,seq0002,1706255054.4340742,NO_CURRENT_SUPPORT,0,20,20,43.925559997558594,40.41519546508789,43.925559997558594,40.306148529052734
seq0002_valref_000102,seq0002,1706255054.4867957,NO_CURRENT_SUPPORT,0,20,20,43.899208068847656,40.34672164916992,43.899208068847656,40.23946762084961
seq0002_valref_000103,seq0002,1706255054.534958,NO_CURRENT_SUPPORT,0,20,20,0.7212710976600647,0.49704983830451965,0.7212710976600647,0.7212710976600647
seq0002_valref_000104,seq0002,1706255054.5915537,NO_CURRENT_SUPPORT,0,20,20,0.7874595522880554,0.559822142124176,0.7874595522880554,0.7874595522880554
seq0002_valref_000105,seq0002,1706255054.635539,NO_CURRENT_SUPPORT,0,20,20,1.0406098365783691,0.5836872458457947,1.0406098365783691,1.0406098365783691
seq0002_valref_000106,seq0002,1706255054.688636,NO_CURRENT_SUPPORT,0,20,20,1.111568570137024,0.6563828587532043,1.111568570137024,1.111568570137024
seq0002_valref_000107,seq0002,1706255054.733447,NO_CURRENT_SUPPORT,0,20,20,1.2287577390670776,0.776738166809082,1.2287577390670776,1.2287577390670776
seq0002_valref_000108,seq0002,1706255054.7896876,NO_CURRENT_SUPPORT,0,20,20,1.318467378616333,0.8577495217323303,1.318467378616333,1.318467378616333
seq0002_valref_000109,seq0002,1706255054.8361409,NO_CURRENT_SUPPORT,0,20,20,1.593475341796875,0.8183041214942932,1.593475341796875,1.593475341796875
seq0002_valref_000110,seq0002,1706255054.8896735,NO_CURRENT_SUPPORT,0,20,20,1.710170865058899,0.8953578472137451,1.710170865058899,1.710170865058899
seq0002_valref_000111,seq0002,1706255054.9331877,NO_CURRENT_SUPPORT,0,20,20,0.9467459917068481,0.9467459917068481,0.9467459917068481,0.9467459917068481
seq0002_valref_000112,seq0002,1706255054.9866877,NO_CURRENT_SUPPORT,0,20,20,1.03226637840271,1.03226637840271,1.03226637840271,1.03226637840271
seq0002_valref_000113,seq0002,1706255055.0369864,NO_CURRENT_SUPPORT,0,20,20,1.0989965200424194,1.0989965200424194,1.0989965200424194,1.0989965200424194
seq0002_valref_000114,seq0002,1706255055.0913954,NO_CURRENT_SUPPORT,0,20,20,1.2599912881851196,1.2599912881851196,1.2599912881851196,1.2599912881851196
seq0002_valref_000115,seq0002,1706255055.1344028,NO_CURRENT_SUPPORT,0,20,20,0.44883254170417786,0.44883254170417786,0.44883254170417786,0.44883254170417786
seq0002_valref_000116,seq0002,1706255055.1942399,NO_CURRENT_SUPPORT,0,20,20,0.5240482687950134,0.5240482687950134,0.5240482687950134,0.5240482687950134
seq0002_valref_000117,seq0002,1706255055.2343419,NO_CURRENT_SUPPORT,0,20,20,0.5124928951263428,0.3844912648200989,0.5124928951263428,0.5124928951263428
seq0002_valref_000118,seq0002,1706255055.298,NO_CURRENT_SUPPORT,0,20,20,0.5854467749595642,0.4555729031562805,0.5854467749595642,0.5854467749595642
seq0002_valref_000119,seq0002,1706255055.3348489,NO_CURRENT_SUPPORT,0,20,20,0.7175966501235962,0.6203911304473877,0.7175966501235962,0.7175966501235962
seq0002_valref_000120,seq0002,1706255055.3911362,NO_CURRENT_SUPPORT,0,20,20,0.8084554672241211,0.7054736018180847,0.8084554672241211,0.8084554672241211
seq0002_valref_000121,seq0002,1706255055.432614,NO_CURRENT_SUPPORT,0,20,20,0.9254982471466064,0.8319670557975769,0.9254982471466064,0.9254982471466064
seq0002_valref_000122,seq0002,1706255055.4995704,NO_CURRENT_SUPPORT,0,20,20,1.0038995742797852,0.9170073866844177,1.0038995742797852,1.0038995742797852
seq0002_valref_000123,seq0002,1706255055.534947,NO_CURRENT_SUPPORT,0,20,20,1.0585098266601562,0.9831936955451965,1.0585098266601562,1.0585098266601562
seq0002_valref_000124,seq0002,1706255055.58734,NO_CURRENT_SUPPORT,0,20,20,1.1707433462142944,1.1088285446166992,1.1707433462142944,1.1707433462142944
seq0002_valref_000125,seq0002,1706255055.63411,NO_CURRENT_SUPPORT,0,20,20,1.237319827079773,1.1957643032073975,1.237319827079773,1.237319827079773
seq0002_valref_000126,seq0002,1706255055.6978438,NO_CURRENT_SUPPORT,0,20,20,1.2814332246780396,1.247267246246338,1.2814332246780396,1.2814332246780396
seq0002_valref_000127,seq0002,1706255055.7325592,NO_CURRENT_SUPPORT,0,20,20,0.6544309854507446,0.6544309854507446,0.6544309854507446,0.6544309854507446
seq0002_valref_000128,seq0002,1706255055.81961,NO_CURRENT_SUPPORT,0,20,20,0.6833878755569458,0.6833878755569458,0.6833878755569458,0.6833878755569458
seq0002_valref_000129,seq0002,1706255055.9072924,NO_CURRENT_SUPPORT,0,20,20,0.8094972968101501,0.8094972968101501,0.8094972968101501,0.8094972968101501
seq0002_valref_000130,seq0002,1706255055.9477205,NO_CURRENT_SUPPORT,0,20,20,0.8512965440750122,0.8512965440750122,0.8512965440750122,0.8512965440750122
seq0002_valref_000131,seq0002,1706255055.9912345,NO_CURRENT_SUPPORT,0,20,20,0.8991050720214844,0.8991050720214844,0.8991050720214844,0.8991050720214844
seq0002_valref_000132,seq0002,1706255056.0406184,NO_CURRENT_SUPPORT,0,20,20,0.9543773531913757,0.9543773531913757,0.9543773531913757,0.9543773531913757
seq0002_valref_000133,seq0002,1706255056.0893023,NO_CURRENT_SUPPORT,0,20,20,1.0001025199890137,1.0001025199890137,1.0001025199890137,1.0001025199890137
seq0002_valref_000134,seq0002,1706255056.1343222,NO_CURRENT_SUPPORT,0,20,20,1.0355724096298218,1.0355724096298218,1.0355724096298218,1.0355724096298218
seq0002_valref_000135,seq0002,1706255056.1893275,NO_CURRENT_SUPPORT,0,20,20,1.0686442852020264,1.0686442852020264,1.0686442852020264,1.0686442852020264
seq0002_valref_000136,seq0002,1706255056.2375703,NO_CURRENT_SUPPORT,0,20,20,0.7223210334777832,0.7223210334777832,0.7223210334777832,0.7223210334777832
seq0002_valref_000137,seq0002,1706255056.2885334,NO_CURRENT_SUPPORT,0,20,20,0.7572861909866333,0.7572861909866333,0.7572861909866333,0.7572861909866333
seq0002_valref_000138,seq0002,1706255056.3318543,NO_CURRENT_SUPPORT,0,20,20,0.8465903997421265,0.7420517802238464,0.8465903997421265,0.8465903997421265
seq0002_valref_000139,seq0002,1706255056.3862524,NO_CURRENT_SUPPORT,0,20,20,0.9033430814743042,0.797038197517395,0.9033430814743042,0.9033430814743042
seq0002_valref_000140,seq0002,1706255056.4327123,NO_CURRENT_SUPPORT,0,20,20,0.5549558997154236,0.5277255773544312,0.5549558997154236,0.5549558997154236
seq0002_valref_000141,seq0002,1706255056.487955,NO_CURRENT_SUPPORT,0,20,20,0.6354131102561951,0.5983227491378784,0.6354131102561951,0.6354131102561951
seq0002_valref_000142,seq0002,1706255056.5330129,NO_CURRENT_SUPPORT,0,20,20,0.5075036883354187,0.5075036883354187,0.5075036883354187,0.5075036883354187
seq0002_valref_000143,seq0002,1706255056.5860841,NO_CURRENT_SUPPORT,0,20,20,0.7602836489677429,0.5588890314102173,0.7602836489677429,0.7602836489677429
seq0002_valref_000144,seq0002,1706255056.6326675,NO_CURRENT_SUPPORT,0,20,20,0.7366517782211304,0.6296733021736145,0.7366517782211304,0.7366517782211304
seq0002_valref_000145,seq0002,1706255056.6870914,NO_CURRENT_SUPPORT,0,20,20,0.8021316528320312,0.6986790895462036,0.8021316528320312,0.8021316528320312
seq0002_valref_000146,seq0002,1706255056.735852,NO_CURRENT_SUPPORT,0,20,20,0.7976068258285522,0.7976068258285522,0.7976068258285522,0.7976068258285522
seq0002_valref_000147,seq0002,1706255056.7862134,NO_CURRENT_SUPPORT,0,20,20,0.8997501134872437,0.8997501134872437,0.8997501134872437,0.8997501134872437
seq0002_valref_000148,seq0002,1706255056.8343942,NO_CURRENT_SUPPORT,0,20,20,0.7958271503448486,0.5125868320465088,0.7958271503448486,0.7958271503448486
seq0002_valref_000149,seq0002,1706255056.8970594,NO_CURRENT_SUPPORT,0,20,20,0.8507634401321411,0.5688080787658691,0.8507634401321411,0.8507634401321411
seq0002_valref_000150,seq0002,1706255056.932537,NO_CURRENT_SUPPORT,0,20,20,0.8904608488082886,0.5945200324058533,0.8904608488082886,0.8904608488082886
seq0002_valref_000151,seq0002,1706255056.9871643,NO_CURRENT_SUPPORT,0,20,20,0.6434486508369446,0.6434486508369446,0.6434486508369446,0.6434486508369446
seq0002_valref_000152,seq0002,1706255057.0359986,NO_CURRENT_SUPPORT,0,20,20,0.7530686259269714,0.7530686259269714,0.7530686259269714,0.7530686259269714
seq0002_valref_000153,seq0002,1706255057.085959,NO_CURRENT_SUPPORT,0,20,20,0.8083580732345581,0.8083580732345581,0.8083580732345581,0.8083580732345581
seq0002_valref_000154,seq0002,1706255057.1315417,NO_CURRENT_SUPPORT,0,20,20,0.846723198890686,0.846723198890686,0.846723198890686,0.846723198890686
seq0002_valref_000155,seq0002,1706255057.1846895,NO_CURRENT_SUPPORT,0,20,20,0.8908088207244873,0.8908088207244873,0.8908088207244873,0.8908088207244873
seq0002_valref_000156,seq0002,1706255057.2381907,NO_CURRENT_SUPPORT,0,20,20,0.8725001215934753,0.8164105415344238,0.8725001215934753,0.8725001215934753
seq0002_valref_000157,seq0002,1706255057.2897956,NO_CURRENT_SUPPORT,0,20,20,0.9421542286872864,0.8801116943359375,0.9421542286872864,0.9421542286872864
seq0002_valref_000158,seq0002,1706255057.3341868,NO_CURRENT_SUPPORT,0,20,20,1.0041558742523193,0.9282117486000061,1.0041558742523193,1.0041558742523193
seq0002_valref_000159,seq0002,1706255057.38573,NO_CURRENT_SUPPORT,0,20,20,1.0614013671875,0.9734090566635132,1.0614013671875,1.0614013671875
seq0002_valref_000160,seq0002,1706255057.433069,NO_CURRENT_SUPPORT,0,20,20,0.5443366765975952,0.5443366765975952,0.5443366765975952,0.5443366765975952
seq0002_valref_000161,seq0002,1706255057.4879928,NO_CURRENT_SUPPORT,0,20,20,0.5956233739852905,0.5956233739852905,0.5956233739852905,0.5956233739852905
seq0002_valref_000162,seq0002,1706255057.5360987,NO_CURRENT_SUPPORT,0,20,20,0.6073731780052185,0.6073731780052185,0.6073731780052185,0.6073731780052185
seq0002_valref_000163,seq0002,1706255057.5859435,NO_CURRENT_SUPPORT,0,20,20,0.6854314804077148,0.6854314804077148,0.6854314804077148,0.6854314804077148
seq0002_valref_000164,seq0002,1706255057.634247,NO_CURRENT_SUPPORT,0,20,20,0.7114934921264648,0.5942590236663818,0.7114934921264648,0.7114934921264648
seq0002_valref_000165,seq0002,1706255057.6873255,NO_CURRENT_SUPPORT,0,20,20,0.7554203271865845,0.636859655380249,0.7554203271865845,0.7554203271865845
seq0002_valref_000166,seq0002,1706255057.7330158,NO_CURRENT_SUPPORT,0,20,20,0.8067954778671265,0.6618879437446594,0.8067954778671265,0.8067954778671265
seq0002_valref_000167,seq0002,1706255057.787703,NO_CURRENT_SUPPORT,0,20,20,0.8445535898208618,0.7059836387634277,0.8445535898208618,0.8445535898208618
seq0002_valref_000168,seq0002,1706255057.8465877,NO_CURRENT_SUPPORT,0,20,20,0.9012159109115601,0.8032416105270386,0.9012159109115601,0.9012159109115601
seq0002_valref_000169,seq0002,1706255057.891256,NO_CURRENT_SUPPORT,0,20,20,0.9309629797935486,0.8360409736633301,0.9309629797935486,0.9309629797935486
seq0002_valref_000170,seq0002,1706255057.9366124,NO_CURRENT_SUPPORT,0,20,20,0.9493837356567383,0.8782258033752441,0.9493837356567383,0.9493837356567383
